step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1222,090,4,32756,0.8838991329832703,639,787,569,218,70,0.6639439906651109,0.7229987293519695,0.8904538341158059,0.7980364656381487,1.2316118935837246,181,64,37
1223,090,13,32752,0.8323461162677088,747,807,590,217,157,0.6120331950207469,0.7311028500619579,0.7898259705488622,0.7593307593307593,1.0803212851405624,191,157,26
1224,102,0,32730,0.8395050412465628,673,707,417,290,256,0.43302180685358255,0.5898161244695899,0.6196136701337296,0.6043478260869565,1.050520059435364,290,256,0
1225,065,26,32747,0.8329923351757413,940,878,554,324,386,0.43829113924050633,0.6309794988610479,0.5893617021276596,0.6094609460946094,0.9340425531914893,323,386,1
1226,103,36,32767,0.8722800378429517,184,308,180,128,4,0.5769230769230769,0.5844155844155844,0.9782608695652174,0.7317073170731707,1.673913043478261,128,0,0
1227,103,64,32755,0.8823691039535949,85,157,83,74,2,0.5220125786163522,0.5286624203821656,0.9764705882352941,0.6859504132231405,1.8470588235294119,74,2,0
1228,001,0,32755,0.904564188673485,334,645,186,459,148,0.23455233291298866,0.28837209302325584,0.5568862275449101,0.3799795709908069,1.9311377245508983,459,146,0
1229,101,71,32718,0.9389326975976526,620,282,226,56,394,0.3343195266272189,0.8014184397163121,0.36451612903225805,0.5011086474501109,0.45483870967741935,46,393,10
1230,001,16,32752,0.8363458720078163,401,160,42,118,359,0.08092485549132948,0.2625,0.10473815461346633,0.1497326203208556,0.39900249376558605,118,359,0
1231,101,48,32747,0.8521391272482975,799,883,667,216,132,0.6571428571428571,0.7553793884484711,0.8347934918648311,0.7931034482758621,1.1051314142678348,199,132,17
1232,001,75,32720,0.9186430317848411,431,537,340,197,91,0.5414012738853503,0.633147113594041,0.7888631090487239,0.7024793388429752,1.245939675174014,197,91,0
1233,002,54,32682,0.881830977296371,582,267,184,83,398,0.27669172932330827,0.6891385767790262,0.3161512027491409,0.4334511189634865,0.4587628865979381,83,398,0
1234,001,1,32707,0.8681016296205705,353,346,182,164,171,0.3520309477756286,0.5260115606936416,0.5155807365439093,0.5207439198855508,0.9801699716713881,164,171,0
1235,001,42,32765,0.9779642911643522,282,305,151,154,131,0.3463302752293578,0.49508196721311476,0.5354609929078015,0.514480408858603,1.0815602836879432,154,131,0
1236,101,37,32739,0.9076941873606402,479,534,339,195,140,0.5029673590504451,0.6348314606741573,0.7077244258872651,0.6692991115498519,1.11482254697286,190,131,5
1237,103,31,32759,0.829878811929546,54,100,53,47,1,0.5247524752475248,0.53,0.9814814814814815,0.6883116883116883,1.8518518518518519,47,1,0
1238,065,79,32741,0.8418191258666504,525,557,373,184,152,0.5260930888575458,0.6696588868940754,0.7104761904761905,0.6894639556377079,1.0609523809523809,184,152,0
1239,117,40,32734,0.845940001221971,540,478,417,61,123,0.6938435940099834,0.8723849372384938,0.7722222222222223,0.8192534381139489,0.8851851851851852,61,123,0
1240,015,51,32725,0.8044003055767762,308,325,216,109,92,0.5179856115107914,0.6646153846153846,0.7012987012987013,0.6824644549763034,1.0551948051948052,102,88,7
1241,001,22,32714,0.8100507428012472,568,231,77,154,491,0.10664819944598337,0.3333333333333333,0.13556338028169015,0.1927409261576971,0.40669014084507044,154,490,0
1242,102,38,32708,0.905558273205332,105,131,91,40,14,0.6275862068965518,0.6946564885496184,0.8666666666666667,0.7711864406779662,1.2476190476190476,32,14,8
1243,117,49,32745,0.8205527561459764,567,488,330,158,237,0.45517241379310347,0.6762295081967213,0.582010582010582,0.6255924170616114,0.8606701940035273,158,237,0
1244,015,30,32730,0.8431102963641919,394,392,273,119,121,0.5321637426900585,0.6964285714285714,0.6928934010152284,0.6946564885496184,0.9949238578680203,119,121,0
1245,117,59,32742,0.8658909046484637,636,644,504,140,132,0.6494845360824743,0.782608695652174,0.7924528301886793,0.7875,1.0125786163522013,140,132,0
1246,103,7,32743,0.7803805393519225,128,614,128,486,0,0.20846905537459284,0.20846905537459284,1.0,0.3450134770889488,4.796875,483,0,3
1247,015,39,32751,0.8756068516991847,625,648,478,170,147,0.6012578616352201,0.7376543209876543,0.7648,0.7509819324430479,1.0368,166,147,4
1248,090,58,32755,0.9064570294611509,587,690,453,237,134,0.5497572815533981,0.6565217391304348,0.7717206132879046,0.7094753328112764,1.1754684838160137,169,134,68
1249,101,71,32751,0.8199749625965619,1670,1212,1130,82,540,0.6449771689497716,0.9323432343234324,0.6766467065868264,0.7841776544066621,0.725748502994012,82,540,0
1250,090,46,32738,0.8268373144358239,248,301,212,89,36,0.629080118694362,0.7043189368770764,0.8548387096774194,0.7723132969034608,1.2137096774193548,67,32,22
1251,117,40,32744,0.830197898851698,801,760,616,144,185,0.6518518518518519,0.8105263157894737,0.7690387016229713,0.7892376681614349,0.9488139825218477,144,185,0
1252,065,22,32686,0.8685063941748761,867,736,490,246,377,0.44025157232704404,0.6657608695652174,0.5651672433679354,0.611353711790393,0.8489042675893888,243,377,3
1253,090,73,32719,0.7886854732724106,466,404,315,89,151,0.5675675675675675,0.7797029702970297,0.6759656652360515,0.7241379310344828,0.8669527896995708,75,148,14
1254,102,14,32637,0.7882158286607225,340,396,312,84,28,0.7358490566037735,0.7878787878787878,0.9176470588235294,0.8478260869565217,1.1647058823529413,80,28,4
1255,101,60,32747,0.8141814517360368,1431,1299,1129,170,302,0.7051842598376015,0.8691301000769823,0.7889587700908456,0.827106227106227,0.9077568134171907,170,302,0
1256,101,65,32752,0.8219956033219346,1504,1136,990,146,514,0.6,0.8714788732394366,0.6582446808510638,0.75,0.7553191489361702,146,514,0
1257,101,14,32738,0.8401551713604986,205,220,153,67,52,0.5625,0.6954545454545454,0.7463414634146341,0.72,1.0731707317073171,60,46,7
1258,117,63,32740,0.9128894318875993,446,485,386,99,60,0.708256880733945,0.7958762886597938,0.8654708520179372,0.8292158968850698,1.0874439461883407,99,60,0
1259,090,29,32681,0.8618769315504422,451,380,254,126,197,0.44020797227036396,0.6684210526315789,0.5631929046563193,0.6113116726835138,0.8425720620842572,119,197,7
1260,065,47,32721,0.8895204914275237,1123,755,556,199,567,0.4205748865355522,0.7364238410596027,0.4951024042742654,0.5921192758253461,0.672306322350846,198,564,1
1261,117,7,32707,0.8899623933714496,287,250,230,20,57,0.749185667752443,0.92,0.8013937282229965,0.8566108007448789,0.8710801393728222,20,57,0
1262,015,17,32740,0.8314294441050702,706,663,485,178,221,0.5486425339366516,0.7315233785822021,0.6869688385269122,0.7085463842220598,0.9390934844192634,178,221,0
1263,102,41,32568,0.9186317858020142,286,415,283,132,3,0.6770334928229665,0.6819277108433734,0.9895104895104895,0.8074179743223966,1.451048951048951,132,3,0
1264,117,77,32706,0.8824986241056687,659,589,475,114,184,0.6144890038809832,0.8064516129032258,0.7207890743550834,0.7612179487179487,0.8937784522003035,112,184,2
1265,101,34,32755,0.8344680201495955,801,963,753,210,48,0.744807121661721,0.7819314641744548,0.9400749063670412,0.8537414965986394,1.202247191011236,210,48,0
1266,117,71,32735,0.923720788147243,430,356,290,66,140,0.5846774193548387,0.8146067415730337,0.6744186046511628,0.7379134860050891,0.827906976744186,66,138,0
1267,117,0,32738,0.9053088154438268,293,246,211,35,82,0.6432926829268293,0.8577235772357723,0.7201365187713311,0.7829313543599258,0.8395904436860068,34,80,1
1268,090,58,32757,0.8511157920444485,410,465,308,157,102,0.5432098765432098,0.6623655913978495,0.751219512195122,0.704,1.1341463414634145,123,101,34
1269,002,70,32734,0.8429156228997373,301,143,101,42,200,0.2944606413994169,0.7062937062937062,0.33554817275747506,0.45495495495495497,0.4750830564784053,42,200,0
1270,101,17,32714,0.8150638870208473,705,796,604,192,101,0.673355629877369,0.7587939698492462,0.8567375886524823,0.8047968021319121,1.1290780141843972,192,101,0
1271,001,12,32735,0.9019398197647778,497,312,86,226,411,0.11894882434301521,0.27564102564102566,0.17303822937625754,0.2126081582200247,0.6277665995975855,226,411,0
1272,001,47,32757,0.9138504747076961,110,285,73,212,37,0.2267080745341615,0.256140350877193,0.6636363636363637,0.369620253164557,2.590909090909091,212,36,0
1273,101,64,32741,0.8051372896368467,1950,1374,1195,179,755,0.5612963832785345,0.8697234352256187,0.6128205128205129,0.7190132370637786,0.7046153846153846,179,755,0
1274,117,16,32723,0.8401124591266081,333,371,298,73,35,0.7339901477832512,0.8032345013477089,0.8948948948948949,0.8465909090909091,1.1141141141141142,71,35,2
1275,102,4,32620,0.8288779889638259,603,469,269,200,334,0.33499377334993774,0.5735607675906184,0.4461028192371476,0.5018656716417911,0.7777777777777778,189,324,11
1276,015,19,32751,0.8318524625202284,678,671,512,159,166,0.6117084826762246,0.7630402384500745,0.7551622418879056,0.7590808005930318,0.9896755162241888,157,166,2
1277,117,57,32692,0.8700905420286309,701,753,557,196,144,0.620958751393534,0.7397078353253652,0.7945791726105563,0.7661623108665749,1.0741797432239657,193,136,3
1278,101,1,32728,0.8357675384991444,208,247,151,96,57,0.4967105263157895,0.611336032388664,0.7259615384615384,0.6637362637362637,1.1875,50,52,46
1279,002,28,32686,0.8697913479777275,920,376,299,77,621,0.29989969909729186,0.7952127659574468,0.325,0.46141975308641975,0.40869565217391307,77,621,0
1280,002,63,32657,0.9542517683804391,250,131,81,50,169,0.27,0.6183206106870229,0.324,0.4251968503937008,0.524,47,169,3
1281,103,26,32767,0.880153813287759,190,343,189,154,1,0.5494186046511628,0.5510204081632653,0.9947368421052631,0.7091932457786116,1.805263157894737,154,1,0
1282,117,77,32662,0.9039556671361215,531,495,367,128,164,0.5569044006069803,0.7414141414141414,0.6911487758945386,0.7153996101364523,0.9322033898305084,128,164,0
1283,090,25,32753,0.8908191616035173,512,387,326,61,186,0.568935427574171,0.8423772609819121,0.63671875,0.7252502780867631,0.755859375,59,186,2
1284,102,74,32741,0.8612748541583947,951,1212,908,304,43,0.7235059760956175,0.7491749174917491,0.9547844374342797,0.8395746648173833,1.274447949526814,304,43,0
1285,001,50,32765,0.8704104990080879,56,295,51,244,5,0.17,0.17288135593220338,0.9107142857142857,0.2905982905982906,5.267857142857143,244,5,0
1286,103,16,32734,0.9117736909635241,106,182,103,79,3,0.5567567567567567,0.5659340659340659,0.9716981132075472,0.7152777777777778,1.7169811320754718,63,3,16
1287,065,8,32609,0.8915943451194456,487,494,322,172,165,0.48861911987860396,0.6518218623481782,0.6611909650924025,0.6564729867482161,1.0143737166324436,163,165,9
1288,065,22,32686,0.8678333231352873,867,762,532,230,335,0.48495897903372837,0.6981627296587927,0.6136101499423299,0.6531614487415592,0.8788927335640139,226,335,4
1289,002,40,32695,0.8381403884385992,337,253,200,53,137,0.5128205128205128,0.7905138339920948,0.5934718100890207,0.6779661016949152,0.7507418397626113,53,137,0
1290,065,7,32584,0.8896083967591456,447,408,242,166,205,0.39477977161500816,0.5931372549019608,0.5413870246085011,0.5660818713450292,0.912751677852349,156,205,10
1291,090,27,32757,0.8900692981652777,647,459,191,268,456,0.2087431693989071,0.41612200435729846,0.29520865533230295,0.3453887884267631,0.7094281298299846,268,377,0
1292,015,59,32683,0.9348896980081388,761,683,542,141,219,0.6008869179600886,0.7935578330893118,0.7122207621550591,0.7506925207756233,0.897503285151117,141,219,0
1293,065,27,32727,0.8774712011488984,1175,960,678,282,497,0.4653397391901167,0.70625,0.5770212765957446,0.6351288056206089,0.8170212765957446,281,497,1
1294,102,16,32681,0.8519629142315107,266,288,227,61,39,0.6941896024464832,0.7881944444444444,0.8533834586466166,0.8194945848375451,1.0827067669172932,61,39,0
1295,002,43,32718,0.8642337551195061,250,183,137,46,113,0.46283783783783783,0.7486338797814208,0.548,0.6327944572748267,0.732,46,113,0
1296,065,50,32722,0.9210928427357741,962,747,583,164,379,0.5177619893428064,0.7804551539491299,0.606029106029106,0.6822703335283792,0.7765072765072765,164,377,0
1297,117,52,32726,0.8348102426205464,664,628,483,145,181,0.5970333745364648,0.7691082802547771,0.7274096385542169,0.7476780185758514,0.9457831325301205,145,181,0
1298,117,57,32692,0.8700599535054447,701,772,556,216,145,0.6063249727371864,0.7202072538860104,0.7931526390870185,0.7549219280380176,1.101283880171184,208,137,8
1299,002,56,32692,0.9166156857946899,558,410,261,149,297,0.36916548797736914,0.6365853658536585,0.46774193548387094,0.5392561983471075,0.7347670250896058,141,297,8
1300,101,78,32753,0.7745550025951822,1948,1403,1296,107,652,0.6306569343065693,0.9237348538845331,0.6652977412731006,0.7735004476275739,0.7202258726899384,107,650,0
1301,117,76,32700,0.9003975535168196,551,572,398,174,153,0.5489655172413793,0.6958041958041958,0.7223230490018149,0.7088156723063224,1.0381125226860255,174,153,0
1302,090,34,32744,0.8786953334962131,484,499,371,128,113,0.6062091503267973,0.7434869739478958,0.7665289256198347,0.7548321464903357,1.03099173553719,119,113,9
1303,001,74,32732,0.9042832701943053,451,624,374,250,77,0.5335235378031383,0.5993589743589743,0.8292682926829268,0.695813953488372,1.3835920177383592,250,77,0
1304,102,10,32721,0.8213685400812933,239,301,218,83,21,0.6770186335403726,0.7242524916943521,0.9121338912133892,0.8074074074074075,1.2594142259414225,80,21,3
1305,103,14,32695,0.8743844624560331,97,283,88,195,9,0.3013698630136986,0.31095406360424027,0.9072164948453608,0.4631578947368421,2.917525773195876,186,9,9
1306,101,15,32734,0.8321928270299994,671,756,569,187,102,0.6631701631701632,0.7526455026455027,0.8479880774962743,0.7974772249474422,1.126676602086438,187,102,0
1307,001,53,32763,0.8588651832860239,0,0,0,0,0,nan,nan,nan,nan,nan,0,0,0
1308,117,14,32750,0.8993893129770992,133,154,122,32,11,0.7393939393939394,0.7922077922077922,0.9172932330827067,0.8501742160278746,1.1578947368421053,28,11,4
1309,101,76,32755,0.7730422836208213,1373,696,669,27,704,0.47785714285714287,0.9612068965517241,0.48725418790968683,0.6466892218463025,0.5069191551347414,27,704,0
1310,065,77,32743,0.8562135418257337,565,585,399,186,166,0.5312916111850865,0.6820512820512821,0.7061946902654868,0.6939130434782609,1.0353982300884956,181,166,5
1311,065,3,32693,0.8563301012449148,291,356,207,149,84,0.47045454545454546,0.5814606741573034,0.711340206185567,0.6398763523956723,1.2233676975945018,145,69,4
1312,117,14,32748,0.9062232808110419,231,241,204,37,27,0.7611940298507462,0.8464730290456431,0.8831168831168831,0.864406779661017,1.0432900432900434,37,27,0
1313,015,70,32663,0.8745369378195512,965,832,672,160,293,0.5973333333333334,0.8076923076923077,0.6963730569948187,0.7479131886477463,0.8621761658031089,158,293,2
1314,090,32,32721,0.8813911555270316,593,528,448,80,145,0.6656760772659732,0.8484848484848485,0.7554806070826307,0.7992863514719001,0.8903878583473862,76,145,4
1315,103,59,32765,0.9088051274225546,177,325,176,149,1,0.5398773006134969,0.5415384615384615,0.9943502824858758,0.701195219123506,1.8361581920903955,149,1,0
1316,102,33,32762,0.9504608998229657,185,276,167,109,18,0.5680272108843537,0.605072463768116,0.9027027027027027,0.7245119305856833,1.491891891891892,106,18,3
1317,117,7,32711,0.866925499067592,343,369,306,63,37,0.7536945812807881,0.8292682926829268,0.892128279883382,0.8595505617977528,1.075801749271137,61,35,2
1318,015,75,32651,0.8823619490980368,772,778,582,196,190,0.6012396694214877,0.7480719794344473,0.7538860103626943,0.7509677419354839,1.0077720207253886,164,190,32
1319,117,8,32739,0.8812120101408106,168,154,137,17,31,0.7405405405405405,0.8896103896103896,0.8154761904761905,0.8509316770186336,0.9166666666666666,17,31,0
1320,117,34,32700,0.8582874617737003,585,544,458,86,127,0.6825633383010432,0.8419117647058824,0.7829059829059829,0.8113374667847653,0.9299145299145299,80,124,6
1321,102,3,32613,0.8376107687118634,517,364,231,133,286,0.3553846153846154,0.6346153846153846,0.44680851063829785,0.5244040862656073,0.7040618955512572,127,276,6
1322,015,21,32742,0.874992364547065,674,688,524,164,150,0.6252983293556086,0.7616279069767442,0.7774480712166172,0.7694566813509545,1.0207715133531157,164,150,0
1323,102,33,32756,0.8988887532055196,171,238,163,75,8,0.6626016260162602,0.6848739495798319,0.9532163742690059,0.7970660146699267,1.391812865497076,63,8,12
1324,101,40,32732,0.8843639252108029,484,458,313,145,171,0.49761526232114467,0.6834061135371179,0.6466942148760331,0.6645435244161358,0.9462809917355371,139,169,6
1325,103,61,32762,0.879311397350589,128,194,128,66,0,0.6597938144329897,0.6597938144329897,1.0,0.7950310559006211,1.515625,66,0,0
1326,101,64,32733,0.7890813552072832,2061,1397,1228,169,833,0.5506726457399103,0.8790264853256979,0.5958272683163512,0.7102371312897628,0.6778262979136341,160,833,9
1327,065,23,32707,0.8666952028617727,882,764,509,255,373,0.4476693051890941,0.6662303664921466,0.5770975056689343,0.6184690157958688,0.8662131519274376,248,369,7
1328,117,64,32753,0.8917656397887217,412,416,328,88,84,0.656,0.7884615384615384,0.7961165048543689,0.7922705314009661,1.0097087378640777,88,84,0
1329,015,45,32734,0.9325166493554102,461,603,345,258,116,0.47983310152990266,0.572139303482587,0.7483731019522777,0.6484962406015038,1.3080260303687636,258,116,0
1330,002,23,32668,0.8863413738214767,950,441,366,75,584,0.3570731707317073,0.8299319727891157,0.38526315789473686,0.5262401150251618,0.46421052631578946,75,584,0
1331,103,32,32764,0.8856671957026004,148,238,145,93,3,0.6016597510373444,0.6092436974789915,0.9797297297297297,0.7512953367875648,1.6081081081081081,93,3,0
1332,001,56,32762,0.8176240766741957,4,170,3,167,1,0.017543859649122806,0.01764705882352941,0.75,0.034482758620689655,42.5,167,1,0
1333,102,20,32631,0.7595844442401397,384,434,332,102,52,0.6831275720164609,0.7649769585253456,0.8645833333333334,0.8117359413202934,1.1302083333333333,98,52,4
1334,090,3,32755,0.8877728591054801,627,764,572,192,55,0.6984126984126984,0.7486910994764397,0.9122807017543859,0.822429906542056,1.2185007974481659,171,47,21
1335,117,59,32720,0.8849022004889976,632,581,452,129,180,0.5939553219448095,0.7779690189328744,0.7151898734177216,0.7452596867271228,0.9193037974683544,128,157,1
1336,102,55,32767,0.8199713126010926,214,324,214,110,0,0.6604938271604939,0.6604938271604939,1.0,0.7955390334572491,1.514018691588785,110,0,0
1337,117,1,32732,0.9177563240865209,252,302,222,80,30,0.6686746987951807,0.7350993377483444,0.8809523809523809,0.8014440433212996,1.1984126984126984,67,27,13
1338,101,25,32737,0.83229984421297,395,411,303,108,92,0.6023856858846919,0.7372262773722628,0.7670886075949367,0.7518610421836228,1.040506329113924,106,74,2
1339,001,21,32712,0.8358400586940572,984,860,262,598,722,0.16561314791403287,0.30465116279069765,0.266260162601626,0.2841648590021692,0.8739837398373984,597,722,1
1340,102,24,32423,0.8031644203189094,257,292,225,67,32,0.6944444444444444,0.7705479452054794,0.8754863813229572,0.819672131147541,1.1361867704280155,53,31,14
1341,103,54,32736,0.9395466764418378,49,88,49,39,0,0.5568181818181818,0.5568181818181818,1.0,0.7153284671532847,1.7959183673469388,39,0,0
1342,103,29,32766,0.8752670451077337,97,145,97,48,0,0.6689655172413793,0.6689655172413793,1.0,0.8016528925619835,1.4948453608247423,48,0,0
1343,015,77,32703,0.8789713481943553,1421,1268,1041,227,380,0.6316747572815534,0.8209779179810726,0.7325826882477129,0.7742655262179249,0.8923293455313159,220,380,7
1344,102,60,32744,0.9036464695822135,215,333,202,131,13,0.5838150289017341,0.6066066066066066,0.9395348837209302,0.7372262773722628,1.5488372093023255,114,13,17
1345,001,62,32554,0.8993057688763285,173,235,136,99,37,0.5,0.5787234042553191,0.7861271676300579,0.6666666666666666,1.3583815028901733,98,37,1
1346,101,53,32733,0.9030641859896741,965,821,658,163,307,0.5833333333333334,0.8014616321559074,0.6818652849740933,0.7368421052631579,0.8507772020725388,155,302,8
1347,065,32,32746,0.8425456544310755,1253,1111,820,291,433,0.5310880829015544,0.738073807380738,0.6544293695131684,0.6937394247038917,0.8866719872306464,289,433,2
1348,015,15,32750,0.8421984732824428,718,676,513,163,205,0.5822928490351873,0.7588757396449705,0.7144846796657381,0.7360114777618364,0.9415041782729805,163,205,0
1349,065,74,32740,0.9240684178375076,152,202,128,74,24,0.5663716814159292,0.6336633663366337,0.8421052631578947,0.7231638418079096,1.3289473684210527,73,24,1
1350,103,67,32756,0.8412809866894615,200,327,200,127,0,0.6116207951070336,0.6116207951070336,1.0,0.7590132827324478,1.635,127,0,0
1351,103,59,32765,0.9165573019990844,181,355,180,175,1,0.5056179775280899,0.5070422535211268,0.994475138121547,0.6716417910447762,1.9613259668508287,175,1,0
1352,103,61,32721,0.884080559885089,130,219,113,106,17,0.4788135593220339,0.5159817351598174,0.8692307692307693,0.6475644699140402,1.6846153846153846,76,15,30
1353,001,76,32696,0.9076339613408368,362,543,312,231,50,0.5261382799325464,0.574585635359116,0.861878453038674,0.6895027624309392,1.5,231,50,0
1354,002,72,32731,0.9152485411383704,222,130,64,66,158,0.2222222222222222,0.49230769230769234,0.2882882882882883,0.36363636363636365,0.5855855855855856,65,158,1
1355,103,33,32766,0.8929988402612464,91,158,91,67,0,0.5759493670886076,0.5759493670886076,1.0,0.7309236947791165,1.7362637362637363,67,0,0
1356,015,51,32733,0.7881953991384841,428,380,252,128,176,0.45323741007194246,0.6631578947368421,0.5887850467289719,0.6237623762376238,0.8878504672897196,128,173,0
1357,001,31,32744,0.9203518201807965,189,209,80,129,109,0.25157232704402516,0.3827751196172249,0.42328042328042326,0.4020100502512563,1.1058201058201058,123,109,6
1358,001,67,32726,0.900507241948298,338,361,268,93,70,0.6218097447795824,0.7423822714681441,0.7928994082840237,0.7668097281831188,1.0680473372781065,93,70,0
1359,002,59,32703,0.9371005718129836,770,571,395,176,375,0.4175475687103594,0.691768826619965,0.512987012987013,0.5891126025354213,0.7415584415584415,174,366,2
1360,102,19,32570,0.7807491556647221,438,475,379,96,59,0.7097378277153558,0.7978947368421052,0.865296803652968,0.8302300109529025,1.0844748858447488,95,57,1
1361,090,28,32714,0.876108088280247,555,522,275,247,280,0.3428927680798005,0.5268199233716475,0.4954954954954955,0.510677808727948,0.9405405405405406,239,276,8
1362,015,1,32752,0.8105153883732291,735,744,527,217,208,0.5535714285714286,0.7083333333333334,0.7170068027210884,0.7126436781609196,1.0122448979591836,193,208,24
1363,117,28,32740,0.8527183872938302,165,199,163,36,2,0.8109452736318408,0.8190954773869347,0.9878787878787879,0.8956043956043956,1.206060606060606,36,2,0
1364,015,3,32745,0.8621163536417774,772,898,628,270,144,0.6026871401151631,0.6993318485523385,0.8134715025906736,0.7520958083832335,1.1632124352331605,255,144,15
1365,103,55,32708,0.8618992295462884,91,220,80,140,11,0.3463203463203463,0.36363636363636365,0.8791208791208791,0.5144694533762058,2.4175824175824174,117,10,23
1366,102,76,32733,0.8691840039104268,1193,1121,882,239,311,0.6159217877094972,0.7867975022301517,0.7393126571668064,0.7623163353500432,0.9396479463537301,239,311,0
1367,065,24,32756,0.8181401880571498,968,942,593,349,375,0.45026575550493547,0.6295116772823779,0.612603305785124,0.6209424083769634,0.9731404958677686,345,371,4
1368,065,51,32729,0.9201931009196737,1061,889,668,221,393,0.5210608424336973,0.7514060742407199,0.6295947219604147,0.6851282051282052,0.8378887841658812,216,392,5
1369,102,54,32768,0.862701416015625,131,189,131,58,0,0.6931216931216931,0.6931216931216931,1.0,0.81875,1.4427480916030535,58,0,0
1370,065,2,32489,0.8811597771553449,254,344,194,150,60,0.4801980198019802,0.563953488372093,0.7637795275590551,0.6488294314381271,1.3543307086614174,139,58,11
1371,103,76,32756,0.8266271828062034,227,282,204,78,23,0.6688524590163935,0.723404255319149,0.8986784140969163,0.8015717092337917,1.2422907488986785,78,23,0
1372,001,22,32697,0.8817934367067315,1097,796,278,518,819,0.1721362229102167,0.3492462311557789,0.2534184138559708,0.2937136819862652,0.7256153144940748,518,819,0
1373,102,23,32480,0.766533251231527,191,194,147,47,44,0.6176470588235294,0.7577319587628866,0.7696335078534031,0.7636363636363637,1.0157068062827226,44,43,3
1374,015,1,32743,0.8244204868216107,719,759,543,216,176,0.5807486631016042,0.7154150197628458,0.7552155771905424,0.7347767253044655,1.055632823365786,215,176,1
1375,090,18,32758,0.8650711276634715,609,632,489,143,120,0.6502659574468085,0.7737341772151899,0.8029556650246306,0.7880741337630943,1.0377668308702792,138,118,5
1376,117,20,32695,0.8189019727787124,325,305,247,58,78,0.6449086161879896,0.8098360655737705,0.76,0.7841269841269841,0.9384615384615385,53,60,5
1377,103,2,32762,0.8201574995421524,172,569,169,400,3,0.29545454545454547,0.29701230228471004,0.9825581395348837,0.45614035087719296,3.308139534883721,397,3,3
1378,015,67,32656,0.8477155805977462,1242,1114,928,186,314,0.6498599439775911,0.8330341113105925,0.7471819645732689,0.7877758913412564,0.8969404186795491,186,314,0
1379,117,36,32728,0.8503116597408946,541,539,459,80,82,0.7391304347826086,0.8515769944341373,0.8484288354898336,0.85,0.9963031423290203,80,82,0
1380,002,27,32709,0.8821731022042862,937,349,302,47,635,0.30691056910569103,0.8653295128939829,0.3223052294557097,0.46967340590979784,0.37246531483457845,47,635,0
1381,102,29,32734,0.8699517321439482,159,293,144,149,15,0.4675324675324675,0.49146757679180886,0.9056603773584906,0.6371681415929203,1.8427672955974843,132,14,17
1382,101,69,32729,0.8248342448592991,1413,870,791,79,622,0.5301608579088471,0.9091954022988505,0.5598018400566172,0.6929478756022777,0.6157112526539278,73,621,6
1383,002,57,32700,0.8629357798165138,720,503,358,145,362,0.4138728323699422,0.7117296222664016,0.49722222222222223,0.5854456255110384,0.6986111111111111,145,362,0
1384,103,32,32753,0.8393124293957805,68,121,61,60,7,0.4765625,0.5041322314049587,0.8970588235294118,0.6455026455026455,1.7794117647058822,49,7,11
1385,117,74,32743,0.9123782182451211,528,494,361,133,167,0.546142208774584,0.7307692307692307,0.6837121212121212,0.7064579256360078,0.9356060606060606,133,162,0
1386,001,30,32597,0.8683927968831487,399,545,283,262,116,0.4281391830559758,0.5192660550458715,0.7092731829573935,0.5995762711864406,1.3659147869674186,262,116,0
1387,001,10,32646,0.8581143172210991,278,251,50,201,228,0.10438413361169102,0.199203187250996,0.17985611510791366,0.1890359168241966,0.9028776978417267,201,228,0
1388,101,38,32745,0.8599175446633074,901,1102,826,276,75,0.7017841971112999,0.7495462794918331,0.9167591564927858,0.8247628557164254,1.223085460599334,276,75,0
1389,117,6,32699,0.9015872045016667,362,320,294,26,68,0.7577319587628866,0.91875,0.8121546961325967,0.8621700879765396,0.8839779005524862,26,68,0
1390,065,11,32707,0.8432445653835571,614,627,447,180,167,0.5629722921914357,0.7129186602870813,0.7280130293159609,0.7203867848509267,1.021172638436482,175,166,5
1391,117,70,32715,0.8977227571450405,795,755,653,102,142,0.7279821627647715,0.8649006622516556,0.8213836477987422,0.8425806451612903,0.949685534591195,100,140,2
1392,001,28,32712,0.815786255808266,184,75,36,39,148,0.16143497757847533,0.48,0.1956521739130435,0.277992277992278,0.4076086956521739,39,148,0
1393,117,61,32741,0.8983842888121927,523,517,413,104,110,0.6586921850079744,0.7988394584139265,0.7896749521988528,0.7942307692307692,0.988527724665392,103,100,1
1394,117,29,32730,0.8531011304613504,322,332,282,50,40,0.7580645161290323,0.8493975903614458,0.8757763975155279,0.8623853211009175,1.031055900621118,50,40,0
1395,002,66,32467,0.8973111159023008,505,414,269,145,236,0.41384615384615386,0.6497584541062802,0.5326732673267327,0.5854189336235038,0.8198019801980198,145,236,0
1396,101,72,32727,0.8640572004766707,1873,1252,1147,105,726,0.5798786653185035,0.9161341853035144,0.612386545648692,0.73408,0.6684463427656167,105,718,0
1397,002,45,32708,0.9462211079858138,163,80,47,33,116,0.23979591836734693,0.5875,0.2883435582822086,0.3868312757201646,0.49079754601226994,29,115,4
1398,002,45,32725,0.9176776165011459,178,97,75,22,103,0.375,0.7731958762886598,0.42134831460674155,0.5454545454545454,0.5449438202247191,12,103,10
