step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1132,090,60,32678,0.8282330619988983,472,498,225,273,247,0.30201342281879195,0.45180722891566266,0.4766949152542373,0.4639175257731959,1.055084745762712,261,224,12
1133,101,77,32661,0.9325495238970025,515,457,328,129,187,0.5093167701863354,0.7177242888402626,0.6368932038834951,0.6748971193415638,0.887378640776699,90,185,39
1134,103,58,32750,0.8968244274809161,127,229,127,102,0,0.5545851528384279,0.5545851528384279,1.0,0.7134831460674157,1.8031496062992125,102,0,0
1135,065,78,32744,0.9407219643293427,535,592,399,193,136,0.5480769230769231,0.6739864864864865,0.7457943925233644,0.7080745341614907,1.1065420560747663,192,136,1
1136,102,29,32746,0.9085689855249496,218,328,193,135,25,0.546742209631728,0.5884146341463414,0.8853211009174312,0.706959706959707,1.5045871559633028,134,25,1
1137,065,43,32720,0.9276894865525672,1033,813,505,308,528,0.37658463832960476,0.6211562115621156,0.4888673765730881,0.5471289274106176,0.78702807357212,307,527,1
1138,103,27,32763,0.8605439062356927,185,314,183,131,2,0.5791139240506329,0.5828025477707006,0.9891891891891892,0.7334669338677354,1.6972972972972973,131,2,0
1139,117,11,32747,0.8250526765810609,227,295,211,84,16,0.6784565916398714,0.7152542372881356,0.9295154185022027,0.8084291187739464,1.2995594713656389,71,16,13
1140,117,47,32727,0.8162679133437223,719,662,521,141,198,0.6058139534883721,0.7870090634441088,0.7246175243393602,0.7545257060101376,0.9207232267037552,140,180,1
1141,015,27,32754,0.8373328448433779,629,680,515,165,114,0.6486146095717884,0.7573529411764706,0.8187599364069952,0.7868601986249045,1.0810810810810811,165,114,0
1142,065,54,32699,0.9601211046209365,1946,1129,901,228,1045,0.4144434222631095,0.7980513728963685,0.4630010277492292,0.5860162601626017,0.5801644398766701,227,1041,1
1143,001,37,32714,0.9019380081922113,264,266,146,120,118,0.3802083333333333,0.5488721804511278,0.553030303030303,0.5509433962264151,1.0075757575757576,120,118,0
1144,090,73,32715,0.7867644811248663,324,357,259,98,65,0.6137440758293838,0.7254901960784313,0.7993827160493827,0.7606461086637298,1.1018518518518519,78,62,20
1145,015,10,32736,0.9014235092864125,670,1038,545,493,125,0.468615649183147,0.5250481695568401,0.8134328358208955,0.6381733021077284,1.5492537313432835,492,125,1
1146,001,17,32747,0.869392616117507,372,376,75,301,297,0.11144130757800892,0.19946808510638298,0.20161290322580644,0.20053475935828877,1.010752688172043,301,296,0
1147,001,74,32724,0.9254675467546755,310,493,276,217,34,0.523719165085389,0.5598377281947262,0.8903225806451613,0.6874221668742216,1.5903225806451613,214,34,3
1148,117,18,32725,0.8366080977845683,125,141,116,25,9,0.7733333333333333,0.8226950354609929,0.928,0.8721804511278195,1.128,25,9,0
1149,001,9,32745,0.8968697511070393,443,634,185,449,258,0.20739910313901344,0.2917981072555205,0.417607223476298,0.3435468895078923,1.4311512415349887,449,257,0
1150,001,10,32639,0.8360856643892276,338,347,108,239,230,0.18717504332755633,0.3112391930835735,0.31952662721893493,0.31532846715328466,1.0266272189349113,239,225,0
1151,101,57,32741,0.7982040866192236,1005,899,715,184,290,0.6013456686291001,0.7953281423804227,0.7114427860696517,0.7510504201680672,0.8945273631840795,184,290,0
1152,090,36,32743,0.8670860947378065,551,502,390,112,161,0.5882352941176471,0.7768924302788844,0.7078039927404719,0.7407407407407407,0.911070780399274,109,161,3
1153,002,26,32719,0.938842874170971,1110,572,447,125,663,0.36194331983805667,0.7814685314685315,0.4027027027027027,0.5315101070154578,0.5153153153153153,121,663,4
1154,065,18,32752,0.8076758671226185,706,819,559,260,147,0.5786749482401656,0.6825396825396826,0.7917847025495751,0.7331147540983607,1.160056657223796,217,123,43
1155,117,21,32733,0.8354565728775242,238,246,208,38,30,0.7536231884057971,0.8455284552845529,0.8739495798319328,0.859504132231405,1.0336134453781514,38,30,0
1156,065,44,32724,0.9251619606405085,1396,982,604,378,792,0.34047350620067646,0.615071283095723,0.4326647564469914,0.5079899074852817,0.7034383954154728,378,787,0
1157,117,49,32745,0.8178958619636586,531,525,332,193,199,0.4585635359116022,0.6323809523809524,0.6252354048964218,0.6287878787878788,0.9887005649717514,193,199,0
1158,103,56,32758,0.9179742353013004,63,152,63,89,0,0.4144736842105263,0.4144736842105263,1.0,0.586046511627907,2.4126984126984126,89,0,0
1159,101,60,32747,0.8296637859956637,1669,1213,1031,182,638,0.5569962182603998,0.8499587798845837,0.6177351707609346,0.7154753643303262,0.7267825044937088,181,637,1
1160,101,9,32745,0.8243701328447092,523,606,483,123,40,0.7476780185758514,0.7970297029702971,0.9235181644359465,0.8556244464127547,1.158699808795411,123,40,0
1161,090,73,32731,0.8135406800892121,452,469,353,116,99,0.6214788732394366,0.7526652452025586,0.7809734513274337,0.7665580890336591,1.0376106194690264,108,99,8
1162,101,29,32750,0.8387480916030534,411,462,320,142,91,0.5786618444846293,0.6926406926406926,0.7785888077858881,0.7331042382588774,1.1240875912408759,142,91,0
1163,103,68,32748,0.8579455233907414,159,252,147,105,12,0.5568181818181818,0.5833333333333334,0.9245283018867925,0.7153284671532847,1.5849056603773586,100,12,5
1164,090,31,32731,0.835599278971006,595,703,528,175,67,0.6857142857142857,0.7510668563300142,0.8873949579831932,0.8135593220338984,1.1815126050420168,165,66,10
1165,101,73,32756,0.7885883502259128,2114,1658,1504,154,610,0.6631393298059964,0.9071170084439083,0.7114474929044465,0.7974549310710498,0.7842951750236519,154,610,0
1166,002,59,32697,0.9006942532954094,687,469,338,131,349,0.4132029339853301,0.720682302771855,0.49199417758369723,0.5847750865051903,0.6826783114992722,131,349,0
1167,090,28,32744,0.8791839726362082,763,548,279,269,484,0.2703488372093023,0.5091240875912408,0.3656618610747051,0.425629290617849,0.7182175622542595,269,432,0
1168,015,31,32749,0.8045131149042719,632,777,553,224,79,0.6460280373831776,0.7117117117117117,0.875,0.7849538679914834,1.2294303797468353,203,79,21
1169,102,70,32686,0.8932876460870097,528,440,305,135,223,0.46003016591251883,0.6931818181818182,0.5776515151515151,0.6301652892561983,0.8333333333333334,106,202,29
1170,102,2,32684,0.8337412801370702,989,818,553,265,436,0.4409888357256778,0.676039119804401,0.5591506572295247,0.6120641947980078,0.8270980788675429,265,436,0
1171,090,71,32754,0.9063931122916286,494,527,356,171,138,0.5353383458646617,0.6755218216318786,0.7206477732793523,0.6973555337904016,1.0668016194331984,150,135,21
1172,002,59,32697,0.9006942532954094,687,411,289,122,398,0.3572311495673671,0.7031630170316302,0.42066957787481807,0.5264116575591985,0.5982532751091703,122,398,0
1173,090,0,32757,0.9582989895289556,1479,1634,1227,407,252,0.6505832449628844,0.7509179926560587,0.8296146044624746,0.7883070992611628,1.1048005409060175,397,249,10
1174,102,37,32721,0.9118914458604566,141,235,136,99,5,0.5666666666666667,0.5787234042553191,0.9645390070921985,0.723404255319149,1.6666666666666667,97,5,2
1175,001,34,32750,0.9447022900763359,439,495,239,256,200,0.34388489208633094,0.48282828282828283,0.5444191343963554,0.5117773019271948,1.1275626423690206,256,200,0
1176,090,1,32754,0.927001282286133,1036,1172,859,313,177,0.636767976278725,0.7329351535836177,0.8291505791505791,0.7780797101449275,1.1312741312741312,291,172,22
1177,117,60,32718,0.9022556390977443,620,639,515,124,105,0.6922043010752689,0.8059467918622848,0.8306451612903226,0.818109610802224,1.0306451612903227,124,95,0
1178,101,30,32753,0.8396788080481177,666,801,643,158,23,0.7803398058252428,0.8027465667915106,0.9654654654654654,0.8766189502385822,1.2027027027027026,158,23,0
1179,015,49,32741,0.8607556275006872,657,996,520,476,137,0.4589585172109444,0.5220883534136547,0.791476407914764,0.6291591046581972,1.5159817351598173,471,137,5
1180,117,1,32737,0.905519748297034,211,209,186,23,25,0.7948717948717948,0.8899521531100478,0.8815165876777251,0.8857142857142857,0.990521327014218,23,25,0
1181,065,29,32739,0.8277283973242922,1041,1062,747,315,294,0.5508849557522124,0.7033898305084746,0.7175792507204611,0.7104136947218259,1.0201729106628241,312,294,3
1182,002,66,32506,0.9199224758506122,315,241,152,89,163,0.37623762376237624,0.6307053941908713,0.48253968253968255,0.5467625899280576,0.765079365079365,89,163,0
1183,015,47,32757,0.9215434868882987,470,830,339,491,131,0.35275754422476585,0.40843373493975904,0.7212765957446808,0.5215384615384615,1.7659574468085106,398,127,93
1184,015,77,32706,0.8888888888888888,1392,1330,1073,257,319,0.6506973923590055,0.8067669172932331,0.7708333333333334,0.7883908890521675,0.9554597701149425,246,319,11
1185,065,43,32709,0.8306582286220918,978,820,502,318,476,0.3873456790123457,0.6121951219512195,0.5132924335378323,0.5583982202447163,0.8384458077709611,317,475,1
1186,065,0,32424,0.9476313841598816,274,555,195,360,79,0.30757097791798105,0.35135135135135137,0.7116788321167883,0.4704463208685163,2.0255474452554743,353,72,7
1187,090,25,32726,0.8949153578194707,514,474,372,102,142,0.6038961038961039,0.7848101265822784,0.7237354085603113,0.7530364372469636,0.9221789883268483,97,142,5
1188,065,2,32489,0.916617932223214,300,444,236,208,64,0.4645669291338583,0.5315315315315315,0.7866666666666666,0.6344086021505376,1.48,196,56,12
1189,103,13,32722,0.8432247417639509,199,334,198,136,1,0.591044776119403,0.592814371257485,0.9949748743718593,0.7429643527204502,1.678391959798995,136,0,0
1190,002,67,32527,0.9147170043348603,128,118,57,61,71,0.30158730158730157,0.4830508474576271,0.4453125,0.4634146341463415,0.921875,61,71,0
1191,101,30,32731,0.8694204271180227,377,390,269,121,108,0.5401606425702812,0.6897435897435897,0.713527851458886,0.7014341590612777,1.0344827586206897,121,98,0
1192,090,53,32753,0.8616309956339877,538,540,382,158,156,0.5488505747126436,0.7074074074074074,0.7100371747211895,0.7087198515769945,1.003717472118959,125,156,33
1193,101,57,32738,0.8072576211130796,1437,1385,1086,299,351,0.6255760368663594,0.784115523465704,0.755741127348643,0.7696669029057406,0.9638135003479471,298,351,1
1194,065,60,32632,0.9455136062760481,2549,875,670,205,1879,0.24328249818445896,0.7657142857142857,0.26284817575519814,0.39135514018691586,0.3432718713220871,157,1878,48
1195,103,55,32766,0.9412805957394861,50,103,49,54,1,0.47115384615384615,0.47572815533980584,0.98,0.6405228758169934,2.06,54,1,0
1196,101,59,32753,0.8049338991848075,1405,1183,966,217,439,0.5955610357583231,0.8165680473372781,0.6875444839857652,0.7465224111282844,0.8419928825622776,216,435,1
1197,015,62,32440,0.8169543773119605,1002,971,745,226,257,0.6066775244299675,0.7672502574665293,0.7435129740518962,0.7551951343132286,0.969061876247505,225,257,1
1198,103,16,32723,0.8301806069125691,121,240,121,119,0,0.5041666666666667,0.5041666666666667,1.0,0.6703601108033241,1.9834710743801653,119,0,0
1199,002,16,32641,0.8691522931282742,1050,606,456,150,594,0.38,0.7524752475247525,0.4342857142857143,0.5507246376811594,0.5771428571428572,150,594,0
1200,101,55,32744,0.9121671145858783,806,766,507,259,299,0.476056338028169,0.6618798955613577,0.6290322580645161,0.6450381679389313,0.9503722084367245,212,292,47
1201,101,74,32676,0.9291834985922389,606,405,310,95,296,0.442225392296719,0.7654320987654321,0.5115511551155115,0.6132542037586548,0.6683168316831684,57,295,38
1202,102,18,32655,0.792497320471597,281,312,240,72,41,0.6798866855524079,0.7692307692307693,0.8540925266903915,0.8094435075885329,1.1103202846975089,72,41,0
1203,090,68,32742,0.8832691955286788,489,583,386,197,103,0.5626822157434402,0.6620926243567753,0.7893660531697342,0.7201492537313433,1.1922290388548058,151,99,46
1204,101,63,32741,0.9489019883326716,1425,781,560,221,865,0.3402187120291616,0.7170294494238156,0.3929824561403509,0.5077062556663645,0.5480701754385965,203,857,18
1205,001,5,32757,0.8950453338217785,371,553,195,358,176,0.2674897119341564,0.352622061482821,0.5256064690026954,0.42207792207792205,1.490566037735849,358,176,0
1206,002,41,32705,0.8569026142791623,320,224,158,66,162,0.40932642487046633,0.7053571428571429,0.49375,0.5808823529411765,0.7,66,161,0
1207,090,6,32762,0.8950918747329223,566,806,527,279,39,0.6236686390532544,0.6538461538461539,0.931095406360424,0.7682215743440233,1.4240282685512367,267,30,12
1208,102,79,32704,0.8369006849315068,687,721,569,152,118,0.6781883194278904,0.7891816920943134,0.8282387190684134,0.8082386363636364,1.049490538573508,152,110,0
1209,001,41,32758,0.948653763966054,210,276,138,138,72,0.39655172413793105,0.5,0.6571428571428571,0.5679012345679012,1.3142857142857143,138,72,0
1210,065,52,32736,0.9115041544477028,964,649,390,259,574,0.31888798037612426,0.600924499229584,0.4045643153526971,0.48357098574085555,0.6732365145228216,259,566,0
1211,103,42,32767,0.8776818140202033,78,112,78,34,0,0.6964285714285714,0.6964285714285714,1.0,0.8210526315789474,1.435897435897436,34,0,0
1212,015,12,32738,0.8986804325248946,785,1026,599,427,186,0.49422442244224424,0.5838206627680312,0.7630573248407644,0.6615129762562121,1.3070063694267515,423,186,4
1213,090,43,32741,0.8620995082618124,385,505,322,183,63,0.5669014084507042,0.6376237623762376,0.8363636363636363,0.7235955056179775,1.3116883116883118,171,63,12
1214,001,13,32739,0.949448669782217,370,484,119,365,251,0.1619047619047619,0.24586776859504134,0.3216216216216216,0.2786885245901639,1.308108108108108,365,251,0
1215,101,33,32744,0.8319081358416809,322,288,196,92,126,0.47342995169082125,0.6805555555555556,0.6086956521739131,0.6426229508196721,0.8944099378881988,79,125,13
1216,117,54,32748,0.8212715280322462,528,533,397,136,131,0.5978915662650602,0.7448405253283302,0.7518939393939394,0.7483506126295947,1.009469696969697,136,131,0
1217,090,67,32737,0.8890551974829703,526,570,405,165,121,0.5861070911722142,0.7105263157894737,0.7699619771863118,0.7390510948905109,1.0836501901140685,150,121,15
1218,102,43,32730,0.9386190039718912,119,148,96,52,23,0.5614035087719298,0.6486486486486487,0.8067226890756303,0.7191011235955056,1.2436974789915967,52,23,0
1219,001,6,32683,0.8542667441789309,173,272,45,227,128,0.1125,0.16544117647058823,0.26011560693641617,0.20224719101123595,1.5722543352601157,227,126,0
1220,001,57,32730,0.891811793461656,69,114,59,55,10,0.47580645161290325,0.5175438596491229,0.855072463768116,0.644808743169399,1.6521739130434783,55,10,0
1221,001,66,32745,0.9179416704840434,399,511,326,185,73,0.5582191780821918,0.6379647749510763,0.8170426065162907,0.7164835164835165,1.280701754385965,185,73,0
1222,103,43,32724,0.7913458012467913,62,123,59,64,3,0.46825396825396826,0.4796747967479675,0.9516129032258065,0.6378378378378379,1.9838709677419355,45,1,19
1223,002,42,32714,0.8531515559087852,297,231,187,44,110,0.5483870967741935,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.7777777777777778,44,110,0
1224,090,2,32766,0.892693645852408,315,421,277,144,38,0.6034858387799564,0.6579572446555819,0.8793650793650793,0.7527173913043478,1.3365079365079364,142,32,2
1225,103,79,32692,0.8831824299522819,341,416,301,115,40,0.6600877192982456,0.7235576923076923,0.8826979472140762,0.7952443857331571,1.219941348973607,95,37,20
1226,103,67,32757,0.8182067954940929,184,307,183,124,1,0.5941558441558441,0.5960912052117264,0.9945652173913043,0.745417515274949,1.6684782608695652,124,1,0
1227,065,53,32728,0.9073270593986801,1032,699,436,263,596,0.3366795366795367,0.6237482117310443,0.42248062015503873,0.5037550548815714,0.6773255813953488,239,588,24
1228,015,5,32743,0.8694988241761598,686,878,516,362,170,0.49236641221374045,0.5876993166287016,0.7521865889212828,0.659846547314578,1.2798833819241981,359,170,3
1229,090,40,32716,0.8576843134857562,322,388,270,118,52,0.6136363636363636,0.6958762886597938,0.8385093167701864,0.7605633802816901,1.204968944099379,108,46,10
1230,117,46,32730,0.8149709746410021,425,413,262,151,163,0.4548611111111111,0.6343825665859564,0.6164705882352941,0.6252983293556086,0.971764705882353,151,163,0
1231,102,74,32717,0.8512699819665617,1021,1072,836,236,185,0.6650755767700876,0.7798507462686567,0.8188050930460333,0.7988533205924511,1.049951028403526,236,180,0
1232,002,30,32732,0.9455884150067213,1118,693,512,181,606,0.39414934565050036,0.7388167388167388,0.45796064400715564,0.5654334621755936,0.6198568872987478,181,606,0
1233,015,7,32739,0.8804178502703198,345,416,292,124,53,0.6226012793176973,0.7019230769230769,0.8463768115942029,0.7674113009198423,1.2057971014492754,122,53,2
1234,101,55,32754,0.8001160163644135,709,685,518,167,191,0.591324200913242,0.7562043795620438,0.7306064880112835,0.7431850789096126,0.9661495063469676,166,190,1
1235,065,67,32743,0.9241669975261888,2223,2464,2086,378,137,0.8019992310649751,0.8465909090909091,0.9383715699505173,0.8901216129720504,1.1084120557804769,369,137,9
1236,001,72,32715,0.8866880635793978,264,327,216,111,48,0.576,0.6605504587155964,0.8181818181818182,0.7309644670050761,1.2386363636363635,111,45,0
1237,065,17,32707,0.8655027975662702,970,979,687,292,283,0.5443740095087163,0.7017364657814096,0.7082474226804124,0.7049769112365315,1.0092783505154639,287,278,5
1238,103,12,32726,0.8339546537920919,202,360,198,162,4,0.5439560439560439,0.55,0.9801980198019802,0.7046263345195729,1.7821782178217822,124,4,38
1239,001,2,32694,0.856854468709855,318,577,204,373,114,0.2952243125904486,0.3535528596187175,0.6415094339622641,0.4558659217877095,1.8144654088050314,373,108,0
1240,090,9,32759,0.8539637962086755,655,894,593,301,62,0.6202928870292888,0.6633109619686801,0.9053435114503817,0.7656552614590059,1.3648854961832062,288,55,13
1241,117,65,32759,0.9038432186574682,377,379,280,99,97,0.5882352941176471,0.7387862796833773,0.7427055702917772,0.7407407407407407,1.0053050397877985,99,85,0
1242,102,68,32687,0.872273380854774,438,335,243,92,195,0.45849056603773586,0.7253731343283583,0.5547945205479452,0.628719275549806,0.7648401826484018,77,172,15
1243,102,43,32733,0.9016283261540342,112,142,82,60,30,0.47674418604651164,0.5774647887323944,0.7321428571428571,0.6456692913385826,1.2678571428571428,60,30,0
1244,015,49,32742,0.837334310671309,652,1000,520,480,132,0.45936395759717313,0.52,0.7975460122699386,0.6295399515738499,1.5337423312883436,477,132,3
1245,065,31,32754,0.8312267204005618,1056,944,688,256,368,0.524390243902439,0.7288135593220338,0.6515151515151515,0.688,0.8939393939393939,234,366,22
1246,101,79,32759,0.8016422967734058,216,106,77,29,139,0.3142857142857143,0.7264150943396226,0.35648148148148145,0.4782608695652174,0.49074074074074076,29,139,0
1247,117,19,32738,0.7903353900665893,264,313,257,56,7,0.803125,0.8210862619808307,0.9734848484848485,0.8908145580589255,1.1856060606060606,56,7,0
1248,002,64,32710,0.9364108835218588,396,201,141,60,255,0.3092105263157895,0.7014925373134329,0.3560606060606061,0.4723618090452261,0.5075757575757576,57,255,3
1249,015,29,32756,0.8165221638783734,619,670,512,158,107,0.6589446589446589,0.764179104477612,0.827140549273021,0.7944142746314973,1.0823909531502423,150,107,8
1250,002,37,32718,0.844244758237056,507,429,290,139,217,0.44891640866873067,0.675990675990676,0.571992110453649,0.6196581196581197,0.8461538461538461,139,217,0
1251,117,37,32710,0.8516661571384898,613,647,529,118,84,0.7236662106703147,0.8176197836166924,0.8629690048939641,0.8396825396825397,1.0554649265905383,118,84,0
1252,103,65,32713,0.869990523645034,143,274,127,147,16,0.4379310344827586,0.4635036496350365,0.8881118881118881,0.6091127098321343,1.916083916083916,101,15,46
1253,065,69,32713,0.9322593464371962,2168,2353,2048,305,120,0.8281439547108774,0.8703782405439864,0.9446494464944649,0.9059942490599425,1.0853321033210332,297,119,8
1254,102,34,32755,0.9251411998168219,181,209,146,63,35,0.5983606557377049,0.6985645933014354,0.8066298342541437,0.7487179487179487,1.1546961325966851,63,35,0
1255,101,66,32742,0.9462464113371205,1007,672,519,153,488,0.44741379310344825,0.7723214285714286,0.5153922542204568,0.6182251340083383,0.6673286991062563,118,485,35
1256,103,75,32691,0.8424031078890214,182,263,165,98,17,0.5892857142857143,0.6273764258555133,0.9065934065934066,0.7415730337078652,1.445054945054945,79,14,19
1257,102,76,32730,0.8690498014054384,1155,1080,829,251,326,0.5896159317211949,0.7675925925925926,0.7177489177489178,0.741834451901566,0.935064935064935,251,326,0
1258,101,45,32738,0.8447064573278759,641,978,376,602,265,0.3024939662107804,0.38445807770961143,0.5865834633385335,0.4644842495367511,1.5257410296411857,594,265,8
1259,102,5,32622,0.8304824964747717,662,455,332,123,330,0.4229299363057325,0.7296703296703296,0.5015105740181269,0.594449418084154,0.6873111782477341,121,318,2
1260,065,75,32719,0.8958403374186252,212,235,153,82,59,0.5204081632653061,0.6510638297872341,0.7216981132075472,0.6845637583892618,1.1084905660377358,82,59,0
1261,101,78,32758,0.766438732523353,1838,1342,1182,160,656,0.5915915915915916,0.8807749627421758,0.6430903155603918,0.7433962264150943,0.7301414581066377,160,652,0
1262,001,56,32745,0.9241410902427851,63,63,36,27,27,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,25,27,2
1263,103,44,32739,0.7875316900332936,67,114,65,49,2,0.5603448275862069,0.5701754385964912,0.9701492537313433,0.7182320441988951,1.7014925373134329,49,2,0
1264,103,8,32733,0.7517184492713775,135,363,130,233,5,0.3532608695652174,0.3581267217630854,0.9629629629629629,0.5220883534136547,2.688888888888889,174,5,59
1265,001,16,32754,0.8788850216767418,378,455,96,359,282,0.13025780189959293,0.210989010989011,0.25396825396825395,0.2304921968787515,1.2037037037037037,359,282,0
1266,117,38,32738,0.8547559411081923,203,210,132,78,71,0.4697508896797153,0.6285714285714286,0.6502463054187192,0.639225181598063,1.0344827586206897,78,71,0
1267,090,38,32732,0.8673469387755102,446,419,329,90,117,0.6138059701492538,0.7852028639618138,0.7376681614349776,0.7606936416184971,0.9394618834080718,88,117,2
1268,090,52,32748,0.8205997312812996,431,584,355,229,76,0.5378787878787878,0.6078767123287672,0.8236658932714617,0.6995073891625616,1.3549883990719258,173,71,56
1269,102,57,32760,0.7927960927960928,134,198,133,65,1,0.6683417085427136,0.6717171717171717,0.9925373134328358,0.8012048192771084,1.4776119402985075,65,1,0
1270,002,4,32733,0.8973207466471146,1041,603,449,154,592,0.3757322175732218,0.7446102819237148,0.4313160422670509,0.5462287104622872,0.579250720461095,154,592,0
1271,090,63,32736,0.8881048387096774,518,489,362,127,156,0.5612403100775194,0.7402862985685071,0.6988416988416989,0.7189672293942403,0.944015444015444,118,156,9
1272,101,10,32733,0.8270858155378364,647,728,595,133,52,0.7628205128205128,0.8173076923076923,0.919629057187017,0.8654545454545455,1.1251931993817619,133,52,0
1273,103,50,32767,0.9077120273445844,46,88,45,43,1,0.5056179775280899,0.5113636363636364,0.9782608695652174,0.6716417910447762,1.9130434782608696,43,1,0
1274,102,11,32722,0.8068272110506692,1197,453,377,76,820,0.29615082482325217,0.8322295805739515,0.31495405179615704,0.45696969696969697,0.37844611528822053,76,820,0
1275,001,35,32737,0.94208388062437,410,470,218,252,192,0.3293051359516616,0.46382978723404256,0.5317073170731708,0.4954545454545455,1.146341463414634,252,191,0
1276,002,38,32706,0.8575184981348988,458,270,181,89,277,0.33089579524680074,0.6703703703703704,0.3951965065502183,0.49725274725274726,0.5895196506550219,85,276,4
1277,002,71,32734,0.8545243477729578,69,60,51,9,18,0.6538461538461539,0.85,0.7391304347826086,0.7906976744186046,0.8695652173913043,9,18,0
1278,065,69,32614,0.9120009811737291,2688,2853,2458,395,230,0.7972753811222835,0.8615492464072906,0.9144345238095238,0.8872044757264032,1.0613839285714286,395,230,0
1279,103,59,32765,0.9094765756142225,175,356,174,182,1,0.48739495798319327,0.4887640449438202,0.9942857142857143,0.655367231638418,2.0342857142857143,182,1,0
1280,090,68,32744,0.8884375763498656,448,495,351,144,97,0.5929054054054054,0.7090909090909091,0.7834821428571429,0.7444326617179216,1.1049107142857142,126,97,18
1281,103,35,32768,0.8604736328125,148,244,144,100,4,0.5806451612903226,0.5901639344262295,0.972972972972973,0.7346938775510204,1.6486486486486487,100,4,0
1282,001,11,32658,0.9223467450548105,226,422,57,365,169,0.09644670050761421,0.13507109004739337,0.252212389380531,0.17592592592592593,1.8672566371681416,362,167,3
1283,015,12,32745,0.8393647885173309,597,596,450,146,147,0.6056527590847914,0.7550335570469798,0.7537688442211056,0.7544006705783739,0.998324958123953,146,147,0
1284,103,72,32758,0.838909579339398,250,398,231,167,19,0.5539568345323741,0.5804020100502513,0.924,0.7129629629629629,1.592,167,19,0
1285,102,50,32744,0.8764353774737357,66,118,62,56,4,0.5081967213114754,0.5254237288135594,0.9393939393939394,0.6739130434782609,1.7878787878787878,37,4,19
1286,065,73,32749,0.9455250542001282,212,256,163,93,49,0.5344262295081967,0.63671875,0.7688679245283019,0.6965811965811965,1.2075471698113207,91,47,2
1287,001,45,32741,0.8423078097797868,201,361,154,207,47,0.37745098039215685,0.4265927977839335,0.7661691542288557,0.5480427046263345,1.7960199004975124,207,47,0
1288,001,15,32754,0.8523844415949197,448,299,49,250,399,0.07020057306590258,0.16387959866220736,0.109375,0.13119143239625167,0.6674107142857143,250,398,0
1289,065,42,32696,0.8246268656716418,850,676,364,312,486,0.3132530120481928,0.5384615384615384,0.42823529411764705,0.47706422018348627,0.7952941176470588,303,485,9
1290,002,42,32714,0.8531515559087852,228,212,176,36,52,0.6666666666666666,0.8301886792452831,0.7719298245614035,0.8,0.9298245614035088,36,52,0
1291,002,43,32716,0.9328768798141582,301,204,153,51,148,0.4346590909090909,0.75,0.5083056478405316,0.6059405940594059,0.6777408637873754,51,148,0
1292,090,54,32760,0.8439255189255189,594,673,455,218,139,0.5603448275862069,0.6760772659732541,0.765993265993266,0.7182320441988951,1.132996632996633,193,139,25
1293,103,35,32757,0.8181762676679794,51,78,48,30,3,0.5925925925925926,0.6153846153846154,0.9411764705882353,0.7441860465116279,1.5294117647058822,30,3,0
1294,117,69,32736,0.9090909090909091,849,937,727,210,122,0.6864966949952785,0.775880469583778,0.856301531213192,0.8141097424412094,1.1036513545347468,208,120,2
1295,015,57,32727,0.9088214624010755,670,709,509,200,161,0.5850574712643678,0.7179125528913963,0.7597014925373134,0.73821609862219,1.0582089552238807,200,160,0
1296,103,43,32767,0.8663289284951323,98,150,98,52,0,0.6533333333333333,0.6533333333333333,1.0,0.7903225806451613,1.530612244897959,52,0,0
1297,101,64,32731,0.9477559500168037,1669,1165,961,204,708,0.5130806193272824,0.8248927038626609,0.5757938885560215,0.6781933662667607,0.6980227681246255,188,705,16
1298,090,34,32714,0.8767500152839762,464,554,406,148,58,0.6633986928104575,0.7328519855595668,0.875,0.7976424361493124,1.1939655172413792,146,55,2
1299,090,26,32760,0.9000915750915751,530,475,365,110,165,0.5703125,0.7684210526315789,0.6886792452830188,0.7263681592039801,0.8962264150943396,102,165,8
1300,015,15,32748,0.8806950042750702,674,956,541,415,133,0.4967860422405877,0.5658995815899581,0.8026706231454006,0.6638036809815951,1.4183976261127595,412,133,3
1301,117,30,32734,0.894268955825747,412,433,359,74,53,0.7386831275720165,0.8290993071593533,0.8713592233009708,0.8497041420118343,1.0509708737864079,74,53,0
1302,001,32,32759,0.7970328764614304,366,452,243,209,123,0.4226086956521739,0.5376106194690266,0.6639344262295082,0.5941320293398533,1.2349726775956285,209,123,0
1303,015,78,32724,0.9000122234445667,1411,1373,1111,262,300,0.6640765092647938,0.8091769847050255,0.7873848334514528,0.798132183908046,0.9730687455705174,260,300,2
1304,002,47,32573,0.9223283087219476,297,138,109,29,188,0.3343558282208589,0.7898550724637681,0.367003367003367,0.5011494252873563,0.46464646464646464,29,188,0
1305,090,34,32727,0.8625599657774926,479,550,408,142,71,0.6570048309178744,0.7418181818181818,0.8517745302713987,0.793002915451895,1.1482254697286012,142,69,0
1306,015,4,32740,0.8196395846059865,746,791,505,286,241,0.4893410852713178,0.638432364096081,0.6769436997319035,0.657124268054652,1.0603217158176943,285,241,1
1307,117,57,32692,0.8701823075981892,701,786,567,219,134,0.616304347826087,0.7213740458015268,0.8088445078459344,0.7626092804303968,1.1212553495007134,218,126,1
