step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
966,065,45,32674,0.9106017016588113,1607,868,594,274,1013,0.3157894736842105,0.684331797235023,0.36963285625388925,0.48,0.5401369010578718,273,1010,1
967,102,11,32676,0.8213673644264904,338,410,292,118,46,0.6403508771929824,0.7121951219512195,0.863905325443787,0.7807486631016043,1.21301775147929,103,46,15
968,015,65,32688,0.8445301027900147,1145,1125,866,259,279,0.6168091168091168,0.7697777777777778,0.7563318777292577,0.7629955947136564,0.982532751091703,259,279,0
969,117,19,32738,0.8145274604435213,309,350,295,55,14,0.8104395604395604,0.8428571428571429,0.9546925566343042,0.8952959028831563,1.132686084142395,55,14,0
970,065,48,32711,0.9166641191036654,1922,1061,756,305,1166,0.33947013920071845,0.7125353440150801,0.39334027055150883,0.5068722762319813,0.5520291363163371,305,1164,0
971,001,15,32745,0.8234539624370133,364,271,49,222,315,0.08361774744027303,0.18081180811808117,0.1346153846153846,0.15433070866141732,0.7445054945054945,222,314,0
972,090,10,32754,0.8564144837271783,717,953,658,295,59,0.650197628458498,0.6904512067156349,0.9177126917712691,0.7880239520958083,1.3291492329149233,283,59,12
973,103,24,32766,0.8330281389244949,80,180,79,101,1,0.43646408839779005,0.4388888888888889,0.9875,0.6076923076923076,2.25,101,1,0
974,102,15,32701,0.7843491024739304,317,372,269,103,48,0.6404761904761904,0.7231182795698925,0.8485804416403786,0.7808417997097242,1.1735015772870663,100,45,3
975,002,49,32676,0.9352123882972212,480,257,177,80,303,0.31607142857142856,0.688715953307393,0.36875,0.48032564450474896,0.5354166666666667,80,303,0
976,001,36,32655,0.8730669116521207,352,393,189,204,163,0.33992805755395683,0.48091603053435117,0.5369318181818182,0.5073825503355704,1.1164772727272727,204,163,0
977,102,73,32688,0.8419297601566325,866,984,766,218,100,0.7066420664206642,0.7784552845528455,0.8845265588914549,0.8281081081081081,1.136258660508083,218,100,0
978,065,73,32732,0.8916045460100208,171,169,106,63,65,0.452991452991453,0.6272189349112426,0.6198830409356725,0.6235294117647059,0.9883040935672515,63,65,0
979,117,26,32722,0.7971700996271621,266,278,251,27,15,0.856655290102389,0.9028776978417267,0.943609022556391,0.9227941176470589,1.0451127819548873,27,15,0
980,065,11,32714,0.8703001772941248,675,672,472,200,203,0.5394285714285715,0.7023809523809523,0.6992592592592592,0.7008166295471417,0.9955555555555555,196,203,4
981,102,62,32763,0.843909287916247,191,269,186,83,5,0.6788321167883211,0.6914498141263941,0.9738219895287958,0.808695652173913,1.4083769633507854,83,5,0
982,002,3,32619,0.88031515374475,950,509,385,124,565,0.3584729981378026,0.756385068762279,0.4052631578947368,0.5277587388622345,0.5357894736842105,124,565,0
983,117,74,32705,0.8970188044641492,573,567,409,158,164,0.5595075239398085,0.7213403880070547,0.7137870855148342,0.7175438596491228,0.9895287958115183,156,136,2
984,101,67,32745,0.8258054664834326,1356,1237,964,273,392,0.5917740945365255,0.7793047696038804,0.7109144542772862,0.7435403008098728,0.9122418879056047,258,391,15
985,002,8,32658,0.8776410067977218,982,530,397,133,585,0.3560538116591928,0.7490566037735849,0.40427698574338083,0.5251322751322751,0.539714867617108,133,585,0
986,103,43,32767,0.8003173924985504,98,157,98,59,0,0.6242038216560509,0.6242038216560509,1.0,0.7686274509803922,1.6020408163265305,59,0,0
987,065,25,32750,0.8318167938931298,952,927,645,282,307,0.5226904376012966,0.6957928802588996,0.6775210084033614,0.6865353911655135,0.9737394957983193,282,307,0
988,002,47,32572,0.9215890949281591,357,147,99,48,258,0.24444444444444444,0.673469387755102,0.2773109243697479,0.39285714285714285,0.4117647058823529,48,258,0
989,015,25,32751,0.8923696986351561,507,612,432,180,75,0.62882096069869,0.7058823529411765,0.8520710059171598,0.7721179624664879,1.2071005917159763,179,75,1
990,117,4,32721,0.9060847773601052,269,256,228,28,41,0.7676767676767676,0.890625,0.8475836431226765,0.8685714285714285,0.9516728624535316,28,41,0
991,065,1,32450,0.9180585516178736,285,442,207,235,78,0.39807692307692305,0.4683257918552036,0.7263157894736842,0.5694635488308115,1.550877192982456,204,67,31
992,117,73,32734,0.8920694079550314,388,354,243,111,145,0.48697394789579157,0.6864406779661016,0.6262886597938144,0.6549865229110512,0.9123711340206185,111,128,0
993,102,45,32756,0.9074673342288436,187,265,179,86,8,0.6556776556776557,0.6754716981132075,0.9572192513368984,0.7920353982300885,1.4171122994652405,86,8,0
994,015,9,32737,0.8430522039282768,532,590,434,156,98,0.6308139534883721,0.735593220338983,0.8157894736842105,0.7736185383244206,1.1090225563909775,156,98,0
995,102,68,32691,0.9284512556972867,627,608,452,156,175,0.5772669220945083,0.743421052631579,0.7208931419457735,0.7319838056680162,0.9696969696969697,146,172,10
996,090,43,32744,0.8752137796237479,393,516,333,183,60,0.578125,0.6453488372093024,0.8473282442748091,0.7326732673267327,1.3129770992366412,169,59,14
997,102,64,32748,0.8598693049957249,243,346,239,107,4,0.6828571428571428,0.6907514450867052,0.9835390946502057,0.8115449915110357,1.4238683127572016,107,4,0
998,002,49,32442,0.949016706738179,198,175,124,51,74,0.4979919678714859,0.7085714285714285,0.6262626262626263,0.6648793565683646,0.8838383838383839,51,74,0
999,117,55,32743,0.84011849861039,750,728,575,153,175,0.636766334440753,0.7898351648351648,0.7666666666666667,0.7780784844384303,0.9706666666666667,146,175,7
1000,103,14,32733,0.8376256377356185,163,505,161,344,2,0.3175542406311637,0.3188118811881188,0.9877300613496932,0.4820359281437126,3.098159509202454,344,2,0
1001,002,9,32670,0.8998163452708907,835,518,390,128,445,0.40498442367601245,0.752895752895753,0.46706586826347307,0.5764966740576497,0.6203592814371257,128,445,0
1002,015,49,32740,0.8510690287110568,332,341,224,117,108,0.49888641425389757,0.656891495601173,0.6746987951807228,0.6656760772659732,1.0271084337349397,116,102,1
1003,065,15,32696,0.8751835086860779,920,981,707,274,213,0.5921273031825796,0.7206931702344547,0.7684782608695652,0.7438190426091531,1.066304347826087,274,208,0
1004,065,79,32738,0.7970554096157371,519,587,364,223,155,0.49056603773584906,0.6201022146507666,0.7013487475915221,0.6582278481012658,1.1310211946050097,223,155,0
1005,117,45,32743,0.8460434291298904,511,514,358,156,153,0.5367316341829086,0.6964980544747081,0.700587084148728,0.6985365853658536,1.00587084148728,152,153,4
1006,102,8,32637,0.857615589668168,559,290,190,100,369,0.2883156297420334,0.6551724137931034,0.33989266547406083,0.44758539458186103,0.518783542039356,97,369,3
1007,090,68,32744,0.8893232347911068,425,441,301,140,124,0.5327433628318584,0.6825396825396826,0.7082352941176471,0.6951501154734411,1.0376470588235294,115,124,25
1008,015,40,32746,0.8805350271788921,626,788,532,256,94,0.6031746031746031,0.6751269035532995,0.8498402555910544,0.7524752475247525,1.2587859424920127,253,94,3
1009,117,32,32730,0.8402688664833486,205,230,186,44,19,0.7469879518072289,0.808695652173913,0.9073170731707317,0.8551724137931035,1.1219512195121952,44,19,0
1010,001,41,32768,0.9754638671875,303,362,173,189,130,0.3516260162601626,0.47790055248618785,0.570957095709571,0.5203007518796993,1.1947194719471947,189,130,0
1011,090,57,32740,0.924923640806353,604,620,456,164,148,0.59375,0.7354838709677419,0.7549668874172185,0.7450980392156863,1.0264900662251655,161,148,3
1012,102,63,32687,0.9295744485575305,211,289,157,132,54,0.4577259475218659,0.5432525951557093,0.7440758293838863,0.628,1.3696682464454977,111,44,21
1013,002,27,32709,0.8979485768442936,743,432,334,98,409,0.3971462544589774,0.7731481481481481,0.44952893674293404,0.5685106382978723,0.5814266487213997,98,409,0
1014,117,18,32727,0.8022733522779356,198,234,196,38,2,0.8305084745762712,0.8376068376068376,0.98989898989899,0.9074074074074074,1.1818181818181819,38,2,0
1015,090,27,32691,0.8954452295738888,700,433,206,227,494,0.2222222222222222,0.47575057736720555,0.29428571428571426,0.36363636363636365,0.6185714285714285,220,350,7
1016,001,23,32725,0.905057295645531,490,656,375,281,115,0.48638132295719844,0.5716463414634146,0.7653061224489796,0.6544502617801047,1.3387755102040817,281,115,0
1017,001,43,32758,0.8799987789242323,279,390,178,212,101,0.3625254582484725,0.4564102564102564,0.6379928315412187,0.5321375186846039,1.3978494623655915,212,101,0
1018,101,73,32765,0.8111704562795666,2039,1552,1425,127,614,0.6578947368421053,0.9181701030927835,0.6988719960765081,0.7936507936507936,0.7611574301128003,127,614,0
1019,090,23,32733,0.908166070937586,548,649,444,205,104,0.5896414342629482,0.6841294298921418,0.8102189781021898,0.7418546365914787,1.1843065693430657,186,103,19
1020,101,32,32732,0.8371318587315165,428,488,326,162,102,0.5525423728813559,0.6680327868852459,0.7616822429906542,0.7117903930131004,1.1401869158878504,160,101,2
1021,117,13,32742,0.8799706798607293,302,356,279,77,23,0.7361477572559367,0.7837078651685393,0.9238410596026491,0.8480243161094225,1.1788079470198676,75,23,2
1022,101,22,32740,0.8248320097739767,840,976,770,206,70,0.7361376673040153,0.7889344262295082,0.9166666666666666,0.8480176211453745,1.161904761904762,205,70,1
1023,090,52,32743,0.8456158568243594,449,501,344,157,105,0.5676567656765676,0.6866267465069861,0.7661469933184856,0.7242105263157895,1.1158129175946547,133,105,24
1024,101,66,32755,0.8163028545260266,1116,853,722,131,394,0.5789895749799518,0.8464243845252052,0.6469534050179212,0.7333671914677501,0.764336917562724,131,394,0
1025,101,27,32730,0.9098686220592729,849,887,697,190,152,0.670837343599615,0.7857948139797069,0.8209658421672555,0.8029953917050692,1.0447585394581862,190,149,0
1026,090,39,32724,0.8470541498594304,469,513,354,159,115,0.5636942675159236,0.6900584795321637,0.7547974413646056,0.7209775967413442,1.0938166311300639,152,115,7
1027,002,47,32573,0.9189819789396125,300,138,103,35,197,0.3074626865671642,0.7463768115942029,0.3433333333333333,0.4703196347031963,0.46,35,197,0
1028,117,60,32741,0.890840230903149,568,608,483,125,85,0.696969696969697,0.7944078947368421,0.8503521126760564,0.8214285714285714,1.0704225352112675,125,85,0
1029,117,79,32759,0.9214872248847645,413,348,256,92,157,0.5069306930693069,0.735632183908046,0.6198547215496368,0.6727989487516426,0.8426150121065376,91,157,1
1030,090,5,32764,0.9014467098034428,397,411,319,92,78,0.6523517382413088,0.7761557177615572,0.8035264483627204,0.7896039603960396,1.035264483627204,92,78,0
1031,001,18,32760,0.8888888888888888,716,638,168,470,548,0.14165261382799327,0.26332288401253917,0.2346368715083799,0.2481536189069424,0.8910614525139665,470,548,0
1032,102,73,32733,0.835059420157028,869,1088,827,261,42,0.731858407079646,0.7601102941176471,0.9516685845799769,0.8451711803781298,1.2520138089758344,261,42,0
1033,102,52,32748,0.8061866373518993,98,163,93,70,5,0.5535714285714286,0.5705521472392638,0.9489795918367347,0.7126436781609196,1.663265306122449,65,5,5
1034,102,66,32724,0.8314998166483315,365,463,321,142,44,0.6331360946745562,0.693304535637149,0.8794520547945206,0.7753623188405797,1.2684931506849315,117,44,25
1035,103,62,32755,0.8795298427720959,242,387,239,148,3,0.6128205128205129,0.6175710594315246,0.987603305785124,0.7599364069952306,1.5991735537190082,148,3,0
1036,090,73,32724,0.7754858819215255,259,277,207,70,52,0.6291793313069909,0.7472924187725631,0.7992277992277992,0.7723880597014925,1.0694980694980696,57,51,13
1037,103,63,32756,0.8956527048479668,174,274,173,101,1,0.6290909090909091,0.6313868613138686,0.9942528735632183,0.7723214285714286,1.5747126436781609,101,1,0
1038,101,36,32749,0.8467128767290605,786,969,740,229,46,0.729064039408867,0.7636738906088751,0.9414758269720102,0.8433048433048433,1.2328244274809161,229,46,0
1039,090,49,32738,0.8384446209298063,573,623,463,160,110,0.6316507503410641,0.7431781701444623,0.8080279232111692,0.774247491638796,1.087260034904014,148,110,12
1040,090,7,32761,0.8583987057782119,610,831,555,276,55,0.626410835214447,0.6678700361010831,0.9098360655737705,0.7702984038861902,1.362295081967213,270,47,6
1041,002,19,32701,0.8704320968777713,808,521,383,138,425,0.4048625792811839,0.7351247600767754,0.474009900990099,0.5763732129420617,0.6448019801980198,138,425,0
1042,090,8,32753,0.8727139498671878,427,574,369,205,58,0.5838607594936709,0.6428571428571429,0.8641686182669789,0.7372627372627373,1.3442622950819672,205,46,0
1043,001,37,32741,0.975229834152897,445,389,183,206,262,0.28110599078341014,0.4704370179948586,0.41123595505617977,0.43884892086330934,0.8741573033707866,206,262,0
1044,103,35,32760,0.8284798534798535,69,106,68,38,1,0.6355140186915887,0.6415094339622641,0.9855072463768116,0.7771428571428571,1.536231884057971,36,1,2
1045,103,30,32766,0.9129280351583959,122,258,122,136,0,0.4728682170542636,0.4728682170542636,1.0,0.6421052631578947,2.1147540983606556,136,0,0
1046,065,39,32686,0.9202716759468885,1886,1523,1183,340,703,0.5314465408805031,0.7767564018384767,0.6272534464475079,0.6940451745379876,0.8075291622481442,338,703,2
1047,002,24,32681,0.8840610752424957,905,457,378,79,527,0.38414634146341464,0.8271334792122538,0.4176795580110497,0.5550660792951542,0.5049723756906077,79,527,0
1048,102,67,32727,0.8528737739481163,441,555,393,162,48,0.6517412935323383,0.7081081081081081,0.891156462585034,0.7891566265060241,1.2585034013605443,162,48,0
1049,002,8,32658,0.8782534141711066,961,543,395,148,566,0.35617673579801623,0.7274401473296501,0.41103017689906346,0.5252659574468085,0.5650364203954215,148,566,0
1050,001,7,32698,0.8615511652088813,230,398,110,288,120,0.21235521235521235,0.27638190954773867,0.4782608695652174,0.3503184713375796,1.7304347826086957,286,117,2
1051,117,23,32753,0.827985222727689,281,297,269,28,12,0.8705501618122977,0.9057239057239057,0.9572953736654805,0.9307958477508651,1.0569395017793595,28,12,0
1052,102,64,32752,0.8605581338544211,258,383,256,127,2,0.6649350649350649,0.6684073107049608,0.9922480620155039,0.7987519500780031,1.4844961240310077,127,2,0
1053,117,33,32705,0.8292004280691025,565,579,470,109,95,0.6973293768545994,0.8117443868739206,0.831858407079646,0.8216783216783217,1.024778761061947,109,95,0
1054,015,22,32751,0.7992122377942659,709,641,521,120,188,0.6284680337756333,0.8127925117004681,0.7348377997179125,0.7718518518518519,0.9040902679830748,118,188,2
1055,090,54,32751,0.8424170254343378,629,701,490,211,139,0.5833333333333334,0.6990014265335235,0.7790143084260731,0.7368421052631579,1.1144674085850557,210,139,1
1056,065,63,32674,0.9593254575503458,1509,1580,1363,217,146,0.7896871378910776,0.8626582278481013,0.903247183565275,0.8824862415021042,1.0470510271703115,205,146,12
1057,002,10,32640,0.9049325980392157,1060,573,422,151,638,0.34847233691164325,0.7364746945898778,0.39811320754716983,0.516840171463564,0.5405660377358491,151,638,0
1058,117,77,32664,0.9010225324516287,528,540,366,174,162,0.5213675213675214,0.6777777777777778,0.6931818181818182,0.6853932584269663,1.0227272727272727,172,153,2
1059,015,28,32756,0.8267492978385639,601,681,471,210,130,0.5807644882860666,0.6916299559471366,0.78369384359401,0.734789391575663,1.1331114808652247,184,130,26
1060,117,52,32726,0.8326712705494103,508,482,351,131,157,0.5492957746478874,0.7282157676348547,0.6909448818897638,0.7090909090909091,0.9488188976377953,131,157,0
1061,090,11,32758,0.8550888332621039,390,558,343,215,47,0.5669421487603306,0.6146953405017921,0.8794871794871795,0.7236286919831224,1.4307692307692308,210,44,5
1062,001,69,32581,0.9252018047328198,445,590,386,204,59,0.5947611710323575,0.6542372881355932,0.8674157303370786,0.7458937198067633,1.3258426966292134,204,55,0
1063,101,61,32751,0.823852706787579,854,606,442,164,412,0.43418467583497056,0.7293729372937293,0.5175644028103045,0.6054794520547945,0.7096018735362998,141,404,23
1064,015,61,32615,0.815483673156523,1038,1008,787,221,251,0.625099285146942,0.7807539682539683,0.7581888246628131,0.7693059628543499,0.9710982658959537,220,251,1
1065,015,12,32744,0.8515758612264842,440,419,306,113,134,0.5533453887884268,0.7303102625298329,0.6954545454545454,0.7124563445867288,0.9522727272727273,113,134,0
1066,101,28,32752,0.8438873961895457,735,885,707,178,28,0.7743702081051479,0.7988700564971751,0.9619047619047619,0.8728395061728395,1.2040816326530612,177,28,1
1067,090,10,32753,0.8575702989039172,721,940,660,280,61,0.6593406593406593,0.7021276595744681,0.9153952843273232,0.7947019867549668,1.30374479889043,267,58,13
1068,015,71,32734,0.8620089203885868,1352,1369,1049,320,303,0.6273923444976076,0.7662527392257122,0.775887573964497,0.7710400588019111,1.0125739644970415,299,303,21
1069,102,7,32660,0.8245866503368035,1056,899,571,328,485,0.4125722543352601,0.6351501668520578,0.540719696969697,0.5841432225063938,0.8513257575757576,328,485,0
1070,001,76,32700,0.9076452599388379,363,500,292,208,71,0.51138353765324,0.584,0.8044077134986226,0.6767091541135574,1.3774104683195592,208,71,0
1071,103,42,32764,0.8054877304358442,88,135,86,49,2,0.6277372262773723,0.6370370370370371,0.9772727272727273,0.7713004484304933,1.5340909090909092,49,2,0
1072,101,32,32728,0.8276704962111953,458,552,375,177,83,0.5905511811023622,0.6793478260869565,0.8187772925764192,0.7425742574257426,1.205240174672489,173,82,4
1073,103,33,32766,0.8894280656778368,88,152,88,64,0,0.5789473684210527,0.5789473684210527,1.0,0.7333333333333333,1.7272727272727273,64,0,0
1074,101,69,32759,0.8166000183155774,1405,1123,955,168,450,0.607120152574698,0.8504007123775601,0.6797153024911032,0.7555379746835443,0.799288256227758,168,450,0
1075,102,77,32753,0.8376637254602631,1354,1235,939,296,415,0.5690909090909091,0.7603238866396761,0.6935007385524372,0.7253765932792584,0.9121122599704579,296,415,0
1076,065,44,32697,0.9185246352876411,1396,854,524,330,872,0.30359212050984935,0.6135831381733021,0.3753581661891118,0.4657777777777778,0.6117478510028653,330,864,0
1077,103,52,32743,0.8647955288153193,98,194,94,100,4,0.47474747474747475,0.4845360824742268,0.9591836734693877,0.6438356164383562,1.9795918367346939,100,4,0
1078,090,1,32760,0.9061965811965812,620,577,431,146,189,0.5626631853785901,0.7469670710571924,0.6951612903225807,0.7201336675020885,0.9306451612903226,142,188,4
1079,001,52,32760,0.8673382173382174,41,316,21,295,20,0.0625,0.06645569620253164,0.5121951219512195,0.11764705882352941,7.7073170731707314,295,20,0
1080,090,39,32711,0.8767387117483415,333,484,295,189,38,0.5651340996168582,0.609504132231405,0.8858858858858859,0.7221542227662179,1.4534534534534536,177,36,12
1081,090,16,32744,0.8499267041290007,561,579,433,146,128,0.6124469589816125,0.7478411053540587,0.7718360071301248,0.7596491228070176,1.032085561497326,121,120,25
1082,015,27,32753,0.8169938631575734,689,730,542,188,147,0.6180159635119726,0.7424657534246575,0.7866473149492017,0.7639182522903453,1.0595065312046443,188,147,0
1083,101,35,32745,0.8206138341731563,455,555,387,168,68,0.6211878009630819,0.6972972972972973,0.8505494505494505,0.7663366336633664,1.2197802197802199,168,68,0
1084,001,62,32573,0.8187455868357228,126,246,95,151,31,0.34296028880866425,0.3861788617886179,0.753968253968254,0.510752688172043,1.9523809523809523,151,31,0
1085,015,4,32740,0.8248930971288944,322,405,250,155,72,0.5241090146750524,0.6172839506172839,0.7763975155279503,0.687757909215956,1.2577639751552796,155,72,0
1086,065,10,32704,0.8951198630136986,597,524,302,222,295,0.36874236874236876,0.5763358778625954,0.5058626465661642,0.5388046387154326,0.8777219430485762,221,295,1
1087,090,44,32730,0.8851206843874122,500,653,429,224,71,0.5925414364640884,0.6569678407350689,0.858,0.7441457068516912,1.306,208,70,16
1088,015,41,32744,0.9697043733203029,360,496,280,216,80,0.4861111111111111,0.5645161290322581,0.7777777777777778,0.6542056074766355,1.3777777777777778,216,78,0
1089,002,66,32467,0.8918594264945945,540,393,250,143,290,0.36603221083455345,0.6361323155216285,0.46296296296296297,0.5359056806002144,0.7277777777777777,143,290,0
1090,102,28,32751,0.8968275777838844,334,400,282,118,52,0.6238938053097345,0.705,0.844311377245509,0.7683923705722071,1.1976047904191616,118,52,0
1091,001,59,32748,0.8804507145474533,101,145,71,74,30,0.4057142857142857,0.4896551724137931,0.7029702970297029,0.5772357723577236,1.4356435643564356,74,29,0
1092,090,79,32734,0.8497281114437588,574,523,420,103,154,0.620384047267356,0.8030592734225621,0.7317073170731707,0.7657247037374658,0.9111498257839721,103,154,0
1093,002,1,32625,0.8769655172413793,923,482,363,119,560,0.34836852207293667,0.7531120331950207,0.39328277356446373,0.5167259786476869,0.5222101841820151,119,560,0
1094,090,37,32735,0.8929891553383229,479,409,326,83,153,0.5800711743772242,0.7970660146699267,0.6805845511482255,0.7342342342342343,0.8538622129436325,81,149,2
1095,002,13,32670,0.8703703703703703,905,456,353,103,552,0.3501984126984127,0.7741228070175439,0.39005524861878454,0.5187362233651727,0.5038674033149171,103,552,0
1096,090,60,32745,0.8936020766529241,521,350,175,175,346,0.2514367816091954,0.5,0.33589251439539347,0.4018369690011481,0.6717850287907869,175,272,0
1097,001,28,32704,0.8148850293542075,184,58,29,29,155,0.13615023474178403,0.5,0.15760869565217392,0.2396694214876033,0.31521739130434784,29,155,0
1098,117,1,32737,0.9105599169135841,159,159,139,20,20,0.776536312849162,0.8742138364779874,0.8742138364779874,0.8742138364779874,1.0,20,20,0
1099,001,32,32743,0.8239012918791803,130,149,110,39,20,0.650887573964497,0.738255033557047,0.8461538461538461,0.7885304659498208,1.146153846153846,39,20,0
1100,015,46,32752,0.8303920371275036,561,610,391,219,170,0.5012820512820513,0.6409836065573771,0.696969696969697,0.667805294619983,1.0873440285204992,219,167,0
1101,001,24,32702,0.8707418506513364,96,140,73,67,23,0.44785276073619634,0.5214285714285715,0.7604166666666666,0.6186440677966102,1.4583333333333333,67,23,0
1102,101,51,32749,0.8880881858988061,998,986,776,210,222,0.6423841059602649,0.7870182555780934,0.7775551102204409,0.782258064516129,0.9879759519038076,210,222,0
1103,117,63,32739,0.9107486484009897,453,505,395,110,58,0.7015985790408525,0.7821782178217822,0.8719646799116998,0.824634655532359,1.1147902869757174,110,53,0
1104,117,17,32735,0.8423400030548343,181,210,166,44,15,0.7377777777777778,0.7904761904761904,0.9171270718232044,0.8491048593350383,1.160220994475138,43,15,1
1105,002,46,32623,0.9062624528706741,275,169,89,80,186,0.2507042253521127,0.5266272189349113,0.3236363636363636,0.4009009009009009,0.6145454545454545,80,186,0
1106,117,25,32746,0.8245281866487509,304,310,275,35,29,0.8112094395280236,0.8870967741935484,0.9046052631578947,0.8957654723127035,1.019736842105263,35,29,0
1107,015,52,32728,0.8686751405524322,724,976,561,415,163,0.4925373134328358,0.5747950819672131,0.7748618784530387,0.66,1.3480662983425415,413,163,2
1108,065,63,32612,0.9600147185085245,1891,1485,1298,187,593,0.6246390760346487,0.8740740740740741,0.686409307244844,0.768957345971564,0.7852987837123215,169,593,18
1109,117,65,32733,0.9239299789203556,412,453,340,113,72,0.6476190476190476,0.7505518763796909,0.8252427184466019,0.7861271676300579,1.0995145631067962,113,65,0
1110,090,59,32752,0.9064484611626771,418,390,292,98,126,0.5658914728682171,0.7487179487179487,0.6985645933014354,0.7227722772277227,0.9330143540669856,98,126,0
1111,102,55,32761,0.8508897774793199,223,338,220,118,3,0.6451612903225806,0.650887573964497,0.9865470852017937,0.7843137254901961,1.515695067264574,118,3,0
1112,090,31,32754,0.8881052695853942,582,601,483,118,99,0.69,0.8036605657237936,0.8298969072164949,0.8165680473372781,1.0326460481099657,113,99,5
1113,065,53,32708,0.9602849455790632,2151,1274,981,293,1170,0.4013911620294599,0.7700156985871272,0.4560669456066946,0.5728467153284672,0.592282659228266,292,1165,1
1114,001,2,32750,0.8992061068702291,310,515,181,334,129,0.281055900621118,0.35145631067961164,0.5838709677419355,0.4387878787878788,1.6612903225806452,324,129,10
1115,015,4,32746,0.8883222378305747,721,1005,610,395,111,0.546594982078853,0.6069651741293532,0.8460471567267683,0.7068366164542295,1.3938973647711512,390,111,5
1116,090,75,32722,0.8166676853493062,426,393,322,71,104,0.647887323943662,0.8193384223918575,0.755868544600939,0.7863247863247863,0.9225352112676056,71,104,0
1117,117,29,32740,0.8587354917532071,327,372,313,59,14,0.810880829015544,0.8413978494623656,0.9571865443425076,0.8955650929899857,1.1376146788990826,59,14,0
1118,101,62,32742,0.807739295094985,1622,1050,891,159,731,0.5002807411566536,0.8485714285714285,0.5493218249075216,0.6669161676646707,0.6473489519112207,159,730,0
1119,001,23,32719,0.9507319905865094,1058,1010,361,649,697,0.2114821323960164,0.3574257425742574,0.34120982986767484,0.3491295938104449,0.9546313799621928,645,697,4
1120,001,35,32633,0.8909079765881164,68,49,43,6,25,0.581081081081081,0.8775510204081632,0.6323529411764706,0.7350427350427351,0.7205882352941176,6,25,0
1121,002,10,32715,0.8795048143053645,780,446,335,111,445,0.3759820426487093,0.7511210762331838,0.42948717948717946,0.5464926590538336,0.5717948717948718,111,445,0
1122,065,61,32763,0.8534322253761866,595,534,434,100,161,0.6244604316546762,0.8127340823970037,0.7294117647058823,0.7688219663418955,0.8974789915966387,64,157,36
1123,065,57,32654,0.9316163410301954,2201,1017,785,232,1416,0.3226469379367037,0.7718780727630286,0.3566560654248069,0.48788067122436296,0.4620626987732849,231,1407,1
1124,102,43,32730,0.9177512985029025,115,147,85,62,30,0.480225988700565,0.5782312925170068,0.7391304347826086,0.648854961832061,1.2782608695652173,62,30,0
1125,001,0,32755,0.8857578995573195,297,726,198,528,99,0.24,0.2727272727272727,0.6666666666666666,0.3870967741935484,2.4444444444444446,528,91,0
1126,117,42,32691,0.8326756599675752,784,735,578,157,206,0.614240170031881,0.7863945578231293,0.7372448979591837,0.761026991441738,0.9375,151,195,6
1127,117,78,32736,0.906891495601173,560,544,407,137,153,0.5839311334289814,0.7481617647058824,0.7267857142857143,0.7373188405797102,0.9714285714285714,135,147,2
1128,065,3,32698,0.8561379900911371,333,452,239,213,94,0.43772893772893773,0.5287610619469026,0.7177177177177178,0.6089171974522293,1.3573573573573574,199,79,14
1129,102,4,32631,0.8407649167969109,1227,1412,937,475,290,0.5505287896592245,0.6635977337110481,0.7636511817440913,0.7101174687381584,1.1507742461287693,472,290,3
1130,102,5,32647,0.8357582626275002,754,674,436,238,318,0.43951612903225806,0.6468842729970327,0.5782493368700266,0.6106442577030813,0.8938992042440318,238,304,0
1131,015,35,32749,0.7953830651317597,652,805,577,228,75,0.6556818181818181,0.7167701863354037,0.8849693251533742,0.7920384351407,1.2346625766871167,224,75,4
1132,117,64,32755,0.9106395970080904,435,451,354,97,81,0.6654135338345865,0.7849223946784922,0.8137931034482758,0.7990970654627539,1.0367816091954023,97,81,0
1133,103,79,32717,0.8962007519026806,326,379,289,90,37,0.6947115384615384,0.762532981530343,0.8865030674846626,0.8198581560283688,1.1625766871165644,90,37,0
1134,101,76,32766,0.7894158579014833,1069,655,627,28,442,0.5715587967183227,0.9572519083969465,0.5865294667913938,0.7273781902552204,0.6127221702525725,28,442,0
1135,001,64,32732,0.875626298423561,303,430,210,220,93,0.40152963671128106,0.4883720930232558,0.693069306930693,0.572987721691678,1.4191419141914192,220,89,0
1136,103,37,32767,0.8769493697927793,107,204,107,97,0,0.5245098039215687,0.5245098039215687,1.0,0.6881028938906752,1.9065420560747663,97,0,0
1137,102,37,32584,0.9386201816842622,282,423,281,142,1,0.6627358490566038,0.6643026004728132,0.9964539007092199,0.7971631205673759,1.5,142,1,0
1138,015,63,32544,0.9407571288102261,866,948,696,252,170,0.6225402504472272,0.7341772151898734,0.8036951501154734,0.7673649393605292,1.094688221709007,252,170,0
1139,015,62,32440,0.8198212083847103,1002,1000,752,248,250,0.6016,0.752,0.7504990019960079,0.7512487512487512,0.998003992015968,247,250,1
1140,102,22,32525,0.7495772482705612,414,353,253,100,161,0.49221789883268485,0.71671388101983,0.6111111111111112,0.6597131681877445,0.8526570048309179,100,158,0
1141,015,53,32713,0.7994375324794424,387,417,279,138,108,0.5314285714285715,0.6690647482014388,0.7209302325581395,0.6940298507462687,1.0775193798449612,127,103,11
