split,sequence,lidar_frame,cam_frame,dt_seconds,frame_valid,n_total_fwd,n_road,n_road_valid,n_marking,n_marking_valid,n_other,n_other_valid,n_raw8,n_raw8_valid,n_raw9,n_raw9_valid,n_raw10,n_raw10_valid,n_marking_0_10m,n_marking_0_10m_valid,n_marking_10_20m,n_marking_10_20m_valid,n_marking_20_30m,n_marking_20_30m_valid,n_marking_30_40m,n_marking_30_40m_valid,n_marking_40_60m,n_marking_40_60m_valid,n_marking_60m_plus,n_marking_60m_plus_valid
train,084,40,40,-0.04968094825744629,1,63386,29818,28413,873,837,32655,26951,787,751,0,0,86,86,276,276,250,250,197,170,117,108,26,26,7,7
train,084,41,41,-0.049681901931762695,1,65477,30580,29331,505,447,34341,28037,404,346,0,0,101,101,0,0,131,131,256,209,81,70,30,30,7,7
train,084,42,42,-0.04968595504760742,1,64397,31127,29856,587,544,32642,26429,464,421,0,0,123,123,9,9,204,204,285,250,50,42,32,32,7,7
train,084,43,43,-0.04969501495361328,1,64397,31270,29903,731,695,32352,26088,582,546,0,0,149,149,0,0,379,379,283,251,36,32,26,26,7,7
train,084,44,44,-0.04970693588256836,1,64992,30788,29368,1011,956,33138,26683,828,793,0,0,183,163,370,370,314,297,256,226,44,36,18,18,9,9
train,084,45,45,-0.049710988998413086,1,62632,30742,29314,596,429,31247,24985,405,352,0,0,191,77,114,114,219,138,211,135,28,18,14,14,10,10
train,084,46,46,-0.0496981143951416,1,62090,30687,29179,433,322,30917,24756,358,307,0,0,75,15,0,0,215,191,164,87,26,16,20,20,8,8
train,084,47,47,-0.049685001373291016,1,63114,30550,28974,482,418,32039,25397,456,418,0,0,26,0,0,0,355,349,76,23,19,14,22,22,10,10
train,084,48,48,-0.04967498779296875,1,62059,30465,28882,678,667,30824,24236,678,667,0,0,0,0,269,269,316,316,34,23,24,24,28,28,7,7
train,084,49,49,-0.04967617988586426,1,62345,30576,29018,521,521,31150,24487,521,521,0,0,0,0,278,278,143,143,30,30,30,30,34,34,6,6
train,084,50,50,-0.04966402053833008,1,63802,30601,28862,305,289,32851,25903,305,289,0,0,0,0,26,26,162,162,55,47,25,17,26,26,11,11
train,084,51,51,-0.04966592788696289,1,62200,29797,28016,458,454,31893,25445,456,452,0,0,2,2,0,0,360,360,27,27,29,25,29,29,13,13
train,084,52,52,-0.04966998100280762,1,62149,29019,27352,703,702,32365,26019,698,697,0,0,5,5,252,252,345,345,25,25,38,37,28,28,15,15
train,084,53,53,-0.049664974212646484,1,63590,28757,27317,503,488,34270,27364,493,478,0,0,10,10,273,273,103,103,34,26,45,38,38,38,10,10
train,084,54,54,-0.04966998100280762,1,61901,28868,27646,276,256,32706,25722,263,243,0,0,13,13,0,0,139,139,56,43,32,25,39,39,10,10
train,084,55,55,-0.049671173095703125,1,62210,28777,27713,358,354,33025,25395,341,337,0,0,17,17,0,0,244,244,25,25,31,27,43,43,15,15
train,084,56,56,-0.049661874771118164,1,62814,28169,27352,698,698,33891,25338,676,676,0,0,22,22,258,258,321,321,15,15,46,46,43,43,15,15
train,084,57,57,-0.049674034118652344,1,61352,28684,28334,621,621,32016,23175,604,604,0,0,17,17,417,417,76,76,25,25,51,51,41,41,11,11
train,084,58,58,-0.04966902732849121,1,61584,30250,29921,282,277,31016,22315,255,250,0,0,27,27,0,0,119,119,43,38,58,58,47,47,15,15
train,084,59,59,-0.049671173095703125,1,62601,30934,30209,408,406,31222,22990,366,364,0,0,42,42,46,46,164,164,43,43,89,87,43,43,23,23
train,084,60,60,-0.049672842025756836,1,60746,31060,29824,560,557,29081,22057,500,497,0,0,60,60,6,6,343,343,28,28,133,130,42,42,8,8
train,084,61,61,-0.04967808723449707,1,60390,31392,29769,871,862,28084,21657,786,777,0,0,85,85,520,520,106,106,57,49,135,134,38,38,15,15
train,084,62,62,-0.049659013748168945,1,61635,32821,30851,567,541,28204,21952,483,457,0,0,84,84,212,212,80,80,117,95,97,93,46,46,15,15
train,084,63,63,-0.04965806007385254,1,60628,34261,31670,430,414,25895,20136,362,346,0,0,68,68,0,0,142,142,149,141,87,79,47,47,5,5
train,084,64,64,-0.04965686798095703,1,60679,34581,31308,573,572,25497,19989,484,483,0,0,89,89,0,0,298,298,151,151,57,56,43,43,24,24
train,084,65,65,-0.04966092109680176,1,60987,34022,30439,790,776,26138,20453,684,670,0,0,106,106,326,326,156,156,201,189,54,52,39,39,14,14
train,084,66,66,-0.049664974212646484,1,59809,33498,30027,831,812,25427,19151,696,677,0,0,135,135,338,338,127,127,240,225,51,47,42,42,33,33
train,084,67,67,-0.04966902732849121,1,59760,33774,30144,649,642,25284,18672,479,472,0,0,170,170,33,33,261,261,222,218,54,51,45,45,34,34
train,084,68,68,-0.04965686798095703,1,61049,33831,29807,856,850,26327,19255,648,642,0,0,208,208,0,0,523,523,208,205,49,46,49,49,27,27
train,084,69,69,-0.04965710639953613,1,59842,33384,29140,1135,1120,25290,18671,880,865,0,0,255,255,365,365,488,488,157,142,46,46,46,46,33,33
train,084,70,70,-0.04965996742248535,1,59699,33237,28861,1419,1392,25007,18901,1074,1054,0,0,345,338,600,600,567,560,124,104,35,35,52,52,41,41
train,084,71,71,-0.04966402053833008,1,61064,33819,29501,1095,912,26102,20188,627,566,0,0,468,346,0,0,846,669,99,99,58,52,44,44,48,48
train,084,72,72,-0.04967212677001953,1,59670,33563,29617,1296,882,24779,19355,841,702,0,0,455,180,46,0,1010,646,92,88,62,62,41,41,45,45
train,084,73,73,-0.049675941467285156,1,59446,33005,29235,1346,909,25052,19532,1008,854,0,0,338,55,361,304,723,357,98,88,61,57,50,50,53,53
train,084,74,74,-0.04967093467712402,1,59285,32890,31430,776,747,25587,20882,736,707,0,0,40,40,0,0,485,465,116,116,71,62,58,58,46,46
train,084,75,75,-0.04967308044433594,1,59611,32848,31361,892,863,25824,20482,863,834,0,0,29,29,46,46,577,548,120,120,59,59,57,57,33,33
train,084,76,76,-0.04967188835144043,1,61207,33052,31338,934,898,27177,21736,915,879,0,0,19,19,0,0,657,623,110,110,81,79,59,59,27,27
train,084,77,77,-0.0496668815612793,1,59169,32085,30161,1172,1117,25877,21269,1170,1115,0,0,2,2,371,371,507,469,151,138,73,69,56,56,14,14
train,084,78,78,-0.04966306686401367,1,59228,31941,29832,756,709,26488,21675,745,698,0,0,11,11,0,0,477,438,132,131,75,68,51,51,21,21
train,084,79,79,-0.049668073654174805,1,59228,31939,27052,782,603,26464,20438,772,593,0,0,10,10,89,0,438,356,130,129,60,53,49,49,16,16
train,088,0,0,-0.04968690872192383,1,63442,30738,29916,769,754,31878,26623,756,741,0,0,13,13,115,115,330,326,98,98,60,56,131,124,35,35
train,088,1,1,-0.04969620704650879,1,63442,30759,28392,758,637,31868,24573,745,624,0,0,13,13,117,117,342,237,86,86,67,59,111,103,35,35
train,088,2,2,-0.04970598220825195,1,62813,31282,28813,708,581,30777,23413,685,559,0,0,23,22,0,0,384,283,83,83,101,79,108,104,32,32
train,088,3,3,-0.049710988998413086,1,64989,31504,28899,834,726,32575,24785,811,704,0,0,23,22,10,10,513,411,75,75,103,97,115,115,18,18
train,088,4,4,-0.049720048904418945,1,63401,31905,30878,1015,970,30416,24400,959,919,0,0,56,51,208,208,403,368,121,121,116,106,141,141,26,26
train,088,5,5,-0.04972195625305176,1,64846,32170,31030,787,721,31808,25875,719,661,0,0,68,60,0,0,370,328,137,129,113,100,137,134,30,30
train,088,6,6,-0.04971814155578613,1,63511,32172,30837,850,771,30413,24690,782,718,0,0,68,53,0,0,410,368,140,125,149,135,128,120,23,23
train,088,7,7,-0.049716949462890625,1,62793,32768,31054,985,889,28953,23850,897,847,0,0,88,42,0,0,557,518,140,94,156,146,108,107,24,24
train,088,8,8,-0.04971909523010254,1,64686,33040,31004,1104,1040,30474,25050,1033,996,0,0,71,44,221,221,450,413,143,116,157,157,105,105,28,28
train,088,9,9,-0.049713134765625,1,63428,33068,30813,968,898,29329,24308,913,855,0,0,55,43,159,159,344,294,159,154,171,165,109,100,26,26
train,088,10,10,-0.04969191551208496,1,62351,32729,30607,866,784,28684,23616,804,732,0,0,62,52,0,0,377,323,195,195,151,132,119,110,24,24
train,088,11,11,-0.04969000816345215,1,63971,32625,30381,993,891,30262,25223,928,839,0,0,65,52,0,0,510,456,224,208,134,112,111,101,14,14
train,088,12,12,-0.04968404769897461,1,62838,32570,30250,1101,951,29090,24132,1018,891,0,0,83,60,58,58,532,477,269,209,96,65,123,119,23,23
train,088,13,13,-0.04967904090881348,1,62680,32296,30057,1094,926,29204,24045,1025,891,0,0,69,35,249,249,397,336,209,138,104,68,109,109,26,26
train,088,14,14,-0.049674034118652344,1,64147,31978,29902,810,667,31263,25643,739,618,0,0,71,49,0,0,416,354,164,98,74,65,139,133,17,17
train,088,15,15,-0.049665212631225586,1,63214,31315,29418,901,770,30893,25137,798,725,0,0,103,45,64,64,442,369,121,92,143,118,121,117,10,10
train,088,16,16,-0.04966402053833008,1,62066,31191,29357,1016,902,29754,23924,927,856,0,0,89,46,0,0,567,496,161,138,168,150,109,107,11,11
train,088,17,17,-0.04967308044433594,1,63901,31728,29422,1191,1040,30875,25046,1122,976,0,0,69,64,280,280,403,326,217,149,183,178,97,96,11,11
train,088,18,18,-0.04966998100280762,1,62477,33040,30162,1009,881,28345,23503,938,821,0,0,71,60,151,151,327,255,230,185,183,172,99,99,19,19
train,088,19,19,-0.04966902732849121,1,61733,33724,30478,899,743,27018,22579,826,671,0,0,73,72,0,0,359,290,257,182,193,185,78,74,12,12
train,088,20,20,-0.04967093467712402,1,63602,32973,30147,1002,839,29563,24242,910,750,0,0,92,89,0,0,461,395,223,158,215,189,95,89,8,8
train,088,21,21,-0.049668073654174805,1,62533,32072,29402,1093,942,29309,23950,988,839,0,0,105,103,123,123,423,362,257,188,213,194,68,66,9,9
train,088,22,22,-0.04967379570007324,1,62283,32071,29644,1104,977,29047,23398,994,868,0,0,110,109,257,257,295,236,301,234,156,156,82,81,13,13
train,088,23,23,-0.04966902732849121,1,64617,32809,30514,927,802,30803,24551,788,667,0,0,139,135,16,16,318,265,342,274,149,146,88,87,14,14
train,088,24,24,-0.049668073654174805,1,63335,32876,30526,1046,909,29356,23155,891,757,0,0,155,152,62,62,392,337,354,291,154,136,80,79,4,4
train,088,25,25,-0.049675941467285156,1,62939,32326,30098,1078,920,29490,22858,917,759,0,0,161,161,42,42,447,382,381,312,141,117,64,64,3,3
train,088,26,26,-0.049675941467285156,1,65172,31556,29181,1272,1126,32300,24874,1078,935,0,0,194,191,391,391,285,208,400,337,119,113,68,68,9,9
train,088,27,27,-0.04967093467712402,1,64131,31759,29251,1055,895,31278,23942,812,678,0,0,243,217,108,108,313,223,424,357,121,118,82,82,7,7
train,088,28,28,-0.04966306686401367,1,63685,32348,29823,1020,762,30286,22820,743,602,0,0,277,160,0,0,466,316,352,259,135,124,56,52,11,11
train,088,29,29,-0.04966092109680176,1,65836,32752,30191,1050,676,31997,24077,771,631,0,0,279,45,0,0,596,344,280,181,122,99,46,46,6,6
train,088,30,30,-0.04966592788696289,1,64489,33054,29926,1079,800,30320,23066,923,784,0,0,156,16,215,215,412,264,264,148,136,121,48,48,4,4
train,088,31,31,-0.04966402053833008,1,64147,33012,29651,1049,869,30049,23001,975,839,0,0,74,30,279,279,343,250,242,168,123,110,57,57,5,5
train,088,32,32,-0.049664974212646484,1,66135,33069,29868,754,626,32260,24777,730,602,0,0,24,24,25,25,349,275,231,178,102,101,39,39,8,8
train,088,33,33,-0.04965710639953613,1,64639,32776,29740,858,706,30956,24017,829,685,0,0,29,21,68,68,430,356,203,146,106,86,48,47,3,3
train,088,34,34,-0.04964900016784668,1,64140,32657,29549,856,673,30568,24059,823,660,0,0,33,13,114,114,380,301,228,149,96,72,34,33,4,4
train,088,35,35,-0.049659013748168945,1,66175,32500,29076,1043,857,32551,26433,1004,851,0,0,39,6,417,417,293,207,229,146,63,47,36,35,5,5
train,088,36,36,-0.04965400695800781,1,64883,33065,29309,707,518,31015,25484,659,513,0,0,48,5,30,30,337,247,220,136,69,54,43,43,8,8
train,088,37,37,-0.04965090751647949,1,64696,33505,29543,724,529,30364,24833,681,522,0,0,43,7,0,0,405,306,183,101,86,72,42,42,8,8
train,088,38,38,-0.049653053283691406,1,66326,33757,31549,921,828,31558,27198,910,825,0,0,11,3,106,106,528,506,147,106,85,55,48,48,7,7
train,088,39,39,-0.04965496063232422,1,65801,33085,31109,810,762,31819,27001,802,754,0,0,8,8,215,215,360,336,122,109,67,56,40,40,6,6
train,088,40,40,-0.049659013748168945,1,67315,32313,30601,663,629,34277,28679,641,615,0,0,22,14,0,0,412,386,126,118,72,72,41,41,12,12
train,088,41,41,-0.049659013748168945,1,65499,31901,30363,782,730,32772,27333,765,722,0,0,17,8,83,83,449,417,118,109,92,81,34,34,6,6
train,088,42,42,-0.04966092109680176,1,64569,31949,30377,839,756,31731,26832,821,751,0,0,18,5,4,4,568,527,129,109,96,74,34,34,8,8
train,088,43,43,-0.04966402053833008,1,67099,32097,30506,914,848,34031,29018,903,837,0,0,11,11,283,283,365,317,129,121,89,79,36,36,12,12
train,088,44,44,-0.04966306686401367,1,66413,32758,31131,622,569,32990,27807,607,554,0,0,15,15,0,0,369,323,124,124,64,57,47,47,18,18
train,088,45,45,-0.04966282844543457,1,66270,33029,31307,683,631,32522,26929,665,613,0,0,18,18,0,0,456,404,122,122,50,50,44,44,11,11
train,088,46,46,-0.04965710639953613,1,68311,32754,30969,785,712,34735,28723,768,698,0,0,17,14,0,0,577,520,114,113,49,34,35,35,10,10
train,088,47,47,-0.04965996742248535,1,66996,32383,30303,971,878,33600,28015,948,869,0,0,23,9,264,264,496,431,116,105,44,27,45,45,6,6
train,088,48,48,-0.04965496063232422,1,66112,32714,30235,746,657,32601,27666,719,650,0,0,27,7,89,89,459,393,113,106,36,20,39,39,10,10
train,088,49,49,-0.04964709281921387,1,68490,32561,29919,746,663,35158,30029,718,650,0,0,28,13,62,62,488,422,105,93,49,44,35,35,7,7
train,088,50,50,-0.049653053283691406,1,67207,32304,29508,769,667,34104,29319,735,656,0,0,34,11,0,0,597,528,81,59,47,36,39,39,5,5
train,088,51,51,-0.04965615272521973,1,66884,31865,29007,943,850,34041,29215,935,842,0,0,8,8,232,232,563,485,62,56,43,34,34,34,9,9
train,088,52,52,-0.04966592788696289,1,69618,31670,29055,792,712,37126,31326,781,701,0,0,11,11,241,241,417,347,66,60,33,29,35,35,0,0
train,088,53,53,-0.049674034118652344,1,68237,31494,29018,615,542,36106,30202,608,536,0,0,7,6,86,86,422,350,44,43,21,21,35,35,7,7
train,088,54,54,-0.049677133560180664,1,67562,31125,28756,608,498,35804,29567,596,490,0,0,12,8,0,0,503,412,28,24,43,28,23,23,11,11
train,088,55,55,-0.04967308044433594,1,70184,30845,28398,723,610,38594,31932,699,610,0,0,24,0,180,180,424,362,51,18,39,21,22,22,7,7
train,088,56,56,-0.04967498779296875,1,68546,30526,28037,725,612,37272,30931,694,612,0,0,31,0,324,324,266,202,62,23,39,29,25,25,9,9
train,088,57,57,-0.04967999458312988,1,67890,30224,27724,406,316,37222,30575,387,315,0,0,19,1,27,27,254,182,57,39,21,21,32,32,15,15
train,088,58,58,-0.04969501495361328,1,70446,29553,26951,407,335,40468,33295,402,330,0,0,5,5,27,27,281,220,28,28,26,15,28,28,17,17
train,088,59,59,-0.04969286918640137,1,68881,28743,26341,424,418,39690,32364,424,418,0,0,0,0,138,138,213,213,30,24,14,14,18,18,11,11
train,088,60,60,-0.049694061279296875,1,68138,28427,26207,507,507,39159,31475,507,507,0,0,0,0,375,375,72,72,25,25,11,11,12,12,12,12
train,088,61,61,-0.04969596862792969,1,70571,28746,26567,160,155,41613,32827,159,154,0,0,1,1,0,0,80,80,32,32,14,9,16,16,18,18
train,088,62,62,-0.04970216751098633,1,68443,28470,26532,234,234,39708,30400,234,234,0,0,0,0,0,0,176,176,14,14,12,12,25,25,7,7
train,088,63,63,-0.04970502853393555,1,67585,28006,26287,379,379,39165,29565,379,379,0,0,0,0,92,92,205,205,17,17,18,18,31,31,16,16
train,088,64,64,-0.04971194267272949,1,69689,27880,26168,504,504,41264,31554,501,501,0,0,3,3,331,331,92,92,18,18,16,16,27,27,20,20
train,088,65,65,-0.04971599578857422,1,67497,28293,26432,210,207,38932,29844,210,207,0,0,0,0,0,0,118,118,33,33,14,11,27,27,18,18
train,088,66,66,-0.049716949462890625,1,66619,27687,25989,313,313,38582,28469,308,308,0,0,5,5,64,64,153,153,30,30,13,13,32,32,21,21
train,088,67,67,-0.049714088439941406,1,68406,27747,25813,357,348,40281,30359,351,342,0,0,6,6,80,80,172,172,21,21,30,21,37,37,17,17
train,088,68,68,-0.04971504211425781,1,66234,28252,26099,551,539,37398,28926,551,539,0,0,0,0,390,390,42,42,27,21,33,27,43,43,16,16
train,088,69,69,-0.04970407485961914,1,65163,29138,26812,302,298,35707,27471,295,291,0,0,7,7,128,128,61,61,33,33,26,22,29,29,25,25
train,088,70,70,-0.04969000816345215,1,67379,29488,27195,214,204,37658,29056,207,197,0,0,7,7,0,0,121,121,19,19,28,18,27,27,19,19
train,088,71,71,-0.04968595504760742,1,65977,27920,27255,485,468,37543,31895,479,462,0,0,6,6,121,121,239,239,28,23,39,27,28,28,30,30
train,088,72,72,-0.049677133560180664,1,68898,27825,26919,323,313,40711,34498,323,313,0,0,0,0,89,89,105,105,48,44,23,17,31,31,27,27
train,088,73,73,-0.04967689514160156,1,67161,27848,27114,299,299,38961,32910,299,299,0,0,0,0,28,28,155,155,62,62,15,15,12,12,27,27
train,088,74,74,-0.04967308044433594,1,66276,28098,27509,327,327,37816,32145,325,325,0,0,2,2,0,0,233,233,35,35,21,21,8,8,30,30
train,088,75,75,-0.04966902732849121,1,68656,28302,27653,515,495,39799,32965,508,488,0,0,7,7,133,133,255,255,43,36,40,27,13,13,31,31
train,088,76,76,-0.04967498779296875,1,66725,28745,27897,371,363,37567,31454,365,357,0,0,6,6,162,162,92,92,38,33,30,27,18,18,31,31
train,088,77,77,-0.0496671199798584,1,66186,28970,28348,304,304,36866,29690,297,297,0,0,7,7,0,0,160,160,57,57,32,32,11,11,44,44
train,088,78,78,-0.04965686798095703,1,68089,29234,28475,401,395,38404,31213,399,393,0,0,2,2,0,0,282,282,32,32,24,18,30,30,33,33
train,088,79,79,-0.04966020584106445,1,68089,29255,25818,400,390,38384,27646,398,388,0,0,2,2,79,79,214,214,33,27,12,8,31,31,31,31
train,089,0,0,-0.04966306686401367,1,67234,29661,28203,513,511,36915,29849,509,507,0,0,4,4,264,264,122,122,36,36,14,12,56,56,21,21
train,089,1,1,-0.04966306686401367,1,65142,30010,28442,369,367,34609,28282,359,357,0,0,10,10,45,45,164,164,48,48,16,14,66,66,30,30
train,089,2,2,-0.049662113189697266,1,64047,30043,28331,476,460,33458,26676,458,442,0,0,18,18,0,0,295,295,24,24,46,30,76,76,35,35
train,089,3,3,-0.049664974212646484,1,65790,29616,28066,626,604,35482,28162,617,595,0,0,9,9,218,218,223,223,42,34,40,26,77,77,26,26
train,089,4,4,-0.04966306686401367,1,63586,29480,28041,488,468,33496,25873,487,467,0,0,1,1,220,220,115,115,31,24,36,23,63,63,23,23
train,089,5,5,-0.04966592788696289,1,62429,29734,28245,321,320,32187,24290,321,320,0,0,0,0,0,0,185,185,29,29,24,23,59,59,24,24
train,089,6,6,-0.049675941467285156,1,63930,29993,28592,472,472,33269,24428,469,469,0,0,3,3,0,0,340,340,9,9,46,46,58,58,19,19
train,089,7,7,-0.04967093467712402,1,61723,30012,28466,691,661,30731,22753,691,661,0,0,0,0,288,288,224,224,21,12,79,58,66,66,13,13
train,089,8,8,-0.049668073654174805,1,60073,29905,28427,602,586,29201,21053,593,577,0,0,9,9,255,255,147,147,46,35,59,54,68,68,27,27
train,089,9,9,-0.04967093467712402,1,60332,29997,28462,466,466,29413,20957,459,459,0,0,7,7,100,100,173,173,37,37,67,67,65,65,24,24
train,089,10,10,-0.04966902732849121,1,58024,30535,28808,468,454,26575,19050,456,442,0,0,12,12,0,0,243,243,49,49,88,74,61,61,27,27
train,089,11,11,-0.04966306686401367,1,57031,31117,29253,683,660,24983,17876,660,637,0,0,23,23,306,306,88,88,97,83,88,79,70,70,34,34
train,089,12,12,-0.04966902732849121,1,58298,31630,29612,582,572,25989,18767,560,550,0,0,22,22,229,229,33,33,136,130,73,69,93,93,18,18
train,089,13,13,-0.049661874771118164,1,57136,32029,29877,399,391,24645,17667,384,376,0,0,15,15,0,0,102,102,133,133,67,64,79,74,18,18
train,089,14,14,-0.049655914306640625,1,56422,31844,29601,514,489,24013,17003,485,460,0,0,29,29,0,0,186,186,127,127,82,57,97,97,22,22
train,089,15,15,-0.04965496063232422,1,57476,31561,29167,727,705,25134,17832,710,688,0,0,17,17,239,239,173,173,149,136,68,59,82,82,16,16
train,089,16,16,-0.04965996742248535,1,56533,32108,29538,635,529,23744,16814,609,503,0,0,26,26,0,0,279,186,162,156,77,70,94,94,23,23
train,089,17,17,-0.04966092109680176,1,56323,32632,29895,699,567,22934,16200,682,550,0,0,17,17,0,0,390,270,132,129,74,66,77,76,26,26
train,089,18,18,-0.04965806007385254,1,57653,33255,30353,764,636,23564,16665,729,601,0,0,35,35,31,31,385,277,125,124,104,85,101,101,18,18
train,089,19,19,-0.04965806007385254,1,56865,33454,30409,993,865,22359,15635,950,822,0,0,43,43,414,414,211,108,141,130,92,78,116,116,19,19
train,089,20,20,-0.04965519905090332,1,56348,33487,30318,745,639,22062,15270,697,591,0,0,48,48,129,129,236,142,161,154,88,83,111,111,20,20
train,089,21,21,-0.049652099609375,1,57167,33290,29999,700,596,23122,15939,642,538,0,0,58,58,0,0,355,262,125,125,96,88,101,98,23,23
train,089,22,22,-0.04964709281921387,1,56441,33208,29779,731,615,22436,15417,669,553,0,0,62,62,86,86,324,230,102,102,108,86,97,97,14,14
train,089,23,23,-0.04965400695800781,1,55458,32564,29083,1082,972,21745,14733,1024,914,0,0,58,58,496,496,226,145,133,116,115,103,82,82,30,30
train,089,24,24,-0.04965996742248535,1,56353,32788,29221,741,664,22757,15581,684,607,0,0,57,57,160,160,228,159,140,136,119,115,73,73,21,21
train,089,25,25,-0.049649953842163086,1,55273,32748,31542,743,722,21661,16817,678,657,0,0,65,65,0,0,367,367,154,154,144,127,58,54,20,20
train,089,26,26,-0.049642086029052734,1,56525,32376,31102,1249,1226,22765,17809,1170,1147,0,0,79,79,414,414,419,419,169,169,172,149,55,55,20,20
train,089,27,27,-0.04964900016784668,1,55615,32826,31476,833,831,21808,16593,737,735,0,0,96,96,114,114,290,290,194,193,146,145,65,65,24,24
train,089,28,28,-0.049649953842163086,1,55037,32792,31364,937,936,21170,16156,817,816,0,0,120,120,0,0,487,487,241,241,112,112,65,64,32,32
train,089,29,29,-0.049664974212646484,1,55838,32635,31225,1086,1016,22030,16865,959,889,0,0,127,127,0,0,660,608,242,242,84,74,64,56,36,36
train,089,30,30,-0.04967093467712402,1,55161,32047,30598,1507,1427,21551,16536,1360,1280,0,0,147,147,391,391,651,593,284,283,97,76,55,55,29,29
train,089,31,31,-0.049675941467285156,1,54844,32518,30982,1159,1084,21123,16218,984,909,0,0,175,175,176,176,518,454,316,310,62,57,61,61,26,26
train,089,32,32,-0.049677133560180664,1,56050,32729,31140,1162,1092,22108,17012,938,868,0,0,224,224,9,9,663,595,325,325,68,66,61,61,36,36
train,089,33,33,-0.04967212677001953,1,55344,32835,31325,1255,1169,21184,16109,952,866,0,0,303,303,0,0,794,731,279,279,79,58,56,54,47,47
train,089,34,34,-0.04967498779296875,1,54125,32354,30909,1678,1545,20038,15348,1299,1199,0,0,379,346,424,424,884,780,179,171,85,64,59,59,47,47
train,089,35,35,-0.04967498779296875,1,54926,32613,31240,1389,1203,20885,15298,983,902,0,0,406,301,223,223,848,672,143,141,58,50,67,67,50,50
train,089,36,36,-0.04967689514160156,1,54372,33257,31560,1180,881,19883,14506,847,767,0,0,333,114,0,0,875,578,138,138,54,54,70,68,43,43
train,089,37,37,-0.04968404769897461,1,53912,33555,31478,999,855,19302,14347,914,818,0,0,85,37,0,0,714,587,116,116,59,47,57,52,53,53
train,089,38,38,-0.04968404769897461,1,54621,33575,31199,1259,1147,19702,15082,1222,1110,0,0,37,37,398,398,556,468,105,104,86,63,63,63,51,51
train,089,39,39,-0.04967212677001953,1,54183,33573,30983,1036,937,19511,15041,989,890,0,0,47,47,262,262,468,379,120,115,62,57,61,61,63,63
train,089,40,40,-0.049674034118652344,1,53957,33756,30926,867,775,19266,14996,829,737,0,0,38,38,59,59,511,422,115,115,64,63,68,66,50,50
train,089,41,41,-0.04968404769897461,1,55274,33976,30790,827,713,20386,16205,779,665,0,0,48,48,0,0,564,471,88,88,65,50,51,45,59,59
train,089,42,42,-0.049685001373291016,1,55066,33334,29988,1019,905,20636,16664,977,863,0,0,42,42,301,301,435,343,91,91,84,62,56,56,52,52
train,089,43,43,-0.04968881607055664,1,55162,32539,29311,925,838,21610,17226,897,810,0,0,28,28,288,288,377,305,113,108,60,50,52,52,35,35
train,089,44,44,-0.04969215393066406,1,56875,32076,29082,753,683,23943,18832,704,634,0,0,49,49,0,0,482,413,100,100,63,62,55,55,53,53
train,089,45,45,-0.04969596862792969,1,56509,31517,28846,846,758,24048,18555,772,684,0,0,74,74,0,0,566,496,91,91,67,51,66,64,56,56
train,089,46,46,-0.04969000816345215,1,56209,30774,28216,1156,1047,24168,18522,1061,952,1,1,94,94,418,418,411,326,95,91,84,64,80,80,68,68
train,089,47,47,-0.04969596862792969,1,57244,30485,27830,1159,1066,25451,19510,1059,966,0,0,100,100,495,495,338,259,121,115,57,49,89,89,59,59
train,089,48,48,-0.04968905448913574,1,56260,30643,28130,732,654,24739,18590,633,555,1,1,98,98,0,0,430,354,115,115,51,51,112,110,24,24
train,089,49,49,-0.04968905448913574,1,55962,30441,28258,803,709,24580,17882,698,604,2,2,103,103,0,0,511,421,86,86,59,55,119,119,28,28
train,089,50,50,-0.04970407485961914,1,56881,30441,28334,928,827,25392,17891,800,699,3,3,125,125,197,197,399,298,106,106,57,57,157,157,12,12
train,089,51,51,-0.04970502853393555,1,55853,30079,27904,1098,1018,24602,17377,962,882,0,0,136,136,435,435,333,254,94,94,53,52,158,158,25,25
train,089,52,52,-0.04970598220825195,1,54700,29941,27747,757,675,23922,16735,631,549,3,3,123,123,0,0,452,370,95,95,47,47,145,145,18,18
train,089,53,53,-0.04971003532409668,1,55981,29873,27650,830,732,25175,17626,676,578,0,0,154,154,0,0,526,433,76,76,38,35,172,170,18,18
train,089,54,54,-0.04970908164978027,1,55715,30246,27890,959,871,24412,16803,792,704,3,3,164,164,195,195,420,332,91,91,52,52,170,170,31,31
train,089,55,55,-0.04970693588256836,1,56038,30469,28003,1285,1200,24203,16553,1121,1036,4,4,160,160,549,549,386,301,109,109,44,44,177,177,20,20
train,089,56,56,-0.049694061279296875,1,56763,31039,28514,853,763,24785,16999,672,582,5,5,176,176,30,30,447,357,112,112,67,67,176,176,21,21
train,089,57,57,-0.04968905448913574,1,55631,30392,27890,1076,979,24056,16670,846,749,3,3,227,227,161,161,512,415,81,81,130,130,158,158,34,34
train,089,58,58,-0.0496821403503418,1,56042,29833,29045,1443,1415,24667,19614,1153,1125,6,6,284,284,404,404,515,487,122,122,224,224,154,154,24,24
train,089,59,59,-0.04966998100280762,1,55268,30634,29834,1107,1075,23419,18469,772,740,7,7,328,328,173,173,375,343,109,109,294,294,126,126,30,30
train,089,60,60,-0.049671173095703125,1,54928,31055,30213,1075,1043,22682,17819,672,640,8,8,395,395,0,0,452,420,125,125,371,371,99,99,28,28
