seq_id,frame_idx,class_id,class_name,frame_total_points,frame_valid_rgb_points,frame_valid_ratio,class_total_points,class_valid_rgb_points,class_invalid_rgb_points,class_valid_ratio
037,76,3,other,64306,56816,0.8835256430193139,45139,38063,7076,0.8432397704867188
037,77,1,road,64447,56623,0.8785979176687821,18246,17846,400,0.9780773868245095
037,77,2,marking,64447,56623,0.8785979176687821,0,0,0,
037,77,3,other,64447,56623,0.8785979176687821,45767,38355,7412,0.8380492494592173
037,78,1,road,67248,57794,0.8594158934094694,17494,17116,378,0.9783925917457414
037,78,2,marking,67248,57794,0.8594158934094694,0,0,0,
037,78,3,other,67248,57794,0.8594158934094694,49447,40379,9068,0.8166117256860881
037,79,1,road,65466,55687,0.8506247517795497,17135,16629,506,0.9704697986577181
037,79,2,marking,65466,55687,0.8506247517795497,0,0,0,
037,79,3,other,65466,55687,0.8506247517795497,48268,39004,9264,0.8080716002320378
038,0,1,road,65711,58924,0.8967144009374381,21220,20952,268,0.9873704052780395
038,0,2,marking,65711,58924,0.8967144009374381,9,9,0,1.0
038,0,3,other,65711,58924,0.8967144009374381,43572,37067,6505,0.8507068759753971
038,1,1,road,67578,60166,0.8903193346947231,21363,20984,379,0.9822590460141366
038,1,2,marking,67578,60166,0.8903193346947231,5,5,0,1.0
038,1,3,other,67578,60166,0.8903193346947231,45295,38266,7029,0.8448173087537256
038,2,1,road,70920,62447,0.8805273547659335,20945,20683,262,0.9874910479828122
038,2,2,marking,70920,62447,0.8805273547659335,6,6,0,1.0
038,2,3,other,70920,62447,0.8805273547659335,49141,40937,8204,0.8330518304470809
038,3,1,road,66233,58724,0.8866275119653345,21149,20912,237,0.9887937963969927
038,3,2,marking,66233,58724,0.8866275119653345,3,3,0,1.0
038,3,3,other,66233,58724,0.8866275119653345,44163,36914,7249,0.8358580712361027
038,4,1,road,65022,57658,0.8867460244225032,21729,21258,471,0.9783238989369046
038,4,2,marking,65022,57658,0.8867460244225032,5,5,0,1.0
038,4,3,other,65022,57658,0.8867460244225032,42397,35508,6889,0.8375120881194424
038,5,1,road,65086,57662,0.885935531450696,22490,21985,505,0.9775455758114717
038,5,2,marking,65086,57662,0.885935531450696,19,19,0,1.0
038,5,3,other,65086,57662,0.885935531450696,41674,34778,6896,0.8345251235782503
038,6,1,road,68335,60165,0.8804419404404771,23260,22725,535,0.9769991401547722
038,6,2,marking,68335,60165,0.8804419404404771,7,7,0,1.0
038,6,3,other,68335,60165,0.8804419404404771,44124,36547,7577,0.8282793944338682
038,7,1,road,68702,59718,0.8692323367587552,23840,23289,551,0.9768875838926174
038,7,2,marking,68702,59718,0.8692323367587552,3,3,0,1.0
038,7,3,other,68702,59718,0.8692323367587552,43920,35489,8431,0.8080373406193079
038,8,1,road,70437,60460,0.8583556937405057,23860,23301,559,0.976571668063705
038,8,2,marking,70437,60460,0.8583556937405057,10,10,0,1.0
038,8,3,other,70437,60460,0.8583556937405057,45606,36197,9409,0.7936894268298031
038,9,1,road,70810,60340,0.8521395283152097,23532,22981,551,0.9765850756416794
038,9,2,marking,70810,60340,0.8521395283152097,12,12,0,1.0
038,9,3,other,70810,60340,0.8521395283152097,46227,36384,9843,0.7870724901031865
038,10,1,road,72454,61721,0.8518646313523063,23214,22681,533,0.9770397174119066
038,10,2,marking,72454,61721,0.8518646313523063,22,22,0,1.0
038,10,3,other,72454,61721,0.8518646313523063,48193,38066,10127,0.7898657481376964
038,11,1,road,70410,59918,0.8509870756994745,22753,22286,467,0.9794752340350723
038,11,2,marking,70410,59918,0.8509870756994745,21,21,0,1.0
038,11,3,other,70410,59918,0.8509870756994745,46610,36659,9951,0.7865050418365158
038,12,1,road,70392,59770,0.8491021707012161,22326,22022,304,0.9863835886410464
038,12,2,marking,70392,59770,0.8491021707012161,10,10,0,1.0
038,12,3,other,70392,59770,0.8491021707012161,47020,36781,10239,0.7822415993194385
038,13,1,road,70501,59690,0.8466546573807464,22249,22028,221,0.9900669693019911
038,13,2,marking,70501,59690,0.8466546573807464,14,14,0,1.0
038,13,3,other,70501,59690,0.8466546573807464,47236,36727,10509,0.7775213819967821
038,14,1,road,72548,61357,0.8457435077465953,22282,21918,364,0.9836639439906651
038,14,2,marking,72548,61357,0.8457435077465953,18,18,0,1.0
038,14,3,other,72548,61357,0.8457435077465953,49221,38473,10748,0.7816379187745068
038,15,1,road,70621,59552,0.8432619192591438,22105,21798,307,0.9861117394254694
038,15,2,marking,70621,59552,0.8432619192591438,16,16,0,1.0
038,15,3,other,70621,59552,0.8432619192591438,47471,36793,10678,0.7750626698405342
038,16,1,road,70744,59533,0.8415271966527197,22192,21809,383,0.9827415284787311
038,16,2,marking,70744,59533,0.8415271966527197,17,17,0,1.0
038,16,3,other,70744,59533,0.8415271966527197,47492,36747,10745,0.7737513686515624
038,17,1,road,70905,59469,0.8387137719483816,22510,22031,479,0.9787205686361617
038,17,2,marking,70905,59469,0.8387137719483816,14,14,0,1.0
038,17,3,other,70905,59469,0.8387137719483816,47327,36472,10855,0.7706383248462823
038,18,1,road,73047,61177,0.83750188234972,23184,22743,441,0.9809782608695652
038,18,2,marking,73047,61177,0.83750188234972,26,26,0,1.0
038,18,3,other,73047,61177,0.83750188234972,48786,37424,11362,0.7671053170991678
038,19,1,road,71012,59438,0.837013462513378,23948,23356,592,0.9752797728411559
038,19,2,marking,71012,59438,0.837013462513378,21,21,0,1.0
038,19,3,other,71012,59438,0.837013462513378,45951,35073,10878,0.7632695697590912
038,20,1,road,71132,59340,0.8342236967890682,23939,23335,604,0.9747692050628681
038,20,2,marking,71132,59340,0.8342236967890682,8,8,0,1.0
038,20,3,other,71132,59340,0.8342236967890682,46210,35051,11159,0.7585154728413763
038,21,1,road,66714,57296,0.8588302305363192,24042,23376,666,0.9722984776640878
038,21,2,marking,66714,57296,0.8588302305363192,20,20,0,1.0
038,21,3,other,66714,57296,0.8588302305363192,41701,32966,8735,0.7905326011366633
038,22,1,road,67166,58240,0.8671053806985677,23635,23044,591,0.9749947112333404
038,22,2,marking,67166,58240,0.8671053806985677,26,26,0,1.0
038,22,3,other,67166,58240,0.8671053806985677,42577,34274,8303,0.8049886088733353
038,23,1,road,68030,61225,0.8999706012053506,24132,23925,207,0.9914221780208852
038,23,2,marking,68030,61225,0.8999706012053506,28,28,0,1.0
038,23,3,other,68030,61225,0.8999706012053506,42884,36298,6586,0.8464229083107919
038,24,1,road,70401,62461,0.8872175111148989,24343,24159,184,0.992441358912213
038,24,2,marking,70401,62461,0.8872175111148989,27,27,0,1.0
038,24,3,other,70401,62461,0.8872175111148989,44989,37240,7749,0.8277578963746693
038,25,1,road,72358,63755,0.8811050609469582,24114,23904,210,0.9912913660114456
038,25,2,marking,72358,63755,0.8811050609469582,25,25,0,1.0
038,25,3,other,72358,63755,0.8811050609469582,47104,38777,8327,0.8232209578804348
038,26,1,road,70453,62009,0.8801470483868679,23518,23204,314,0.9866485245343992
038,26,2,marking,70453,62009,0.8801470483868679,23,23,0,1.0
038,26,3,other,70453,62009,0.8801470483868679,45811,37753,8058,0.8241033812839711
038,27,1,road,70371,61802,0.8782310895113044,23331,23004,327,0.9859843127169859
038,27,2,marking,70371,61802,0.8782310895113044,21,21,0,1.0
038,27,3,other,70371,61802,0.8782310895113044,45933,37765,8168,0.8221757777632639
038,28,1,road,70703,62517,0.8842199058031484,23380,23163,217,0.9907185628742515
038,28,2,marking,70703,62517,0.8842199058031484,31,31,0,1.0
038,28,3,other,70703,62517,0.8842199058031484,46207,38308,7899,0.8290518752569956
038,29,1,road,69102,61770,0.8938959798558652,23541,23328,213,0.9909519561615904
038,29,2,marking,69102,61770,0.8938959798558652,41,41,0,1.0
038,29,3,other,69102,61770,0.8938959798558652,44577,37468,7109,0.8405231397357381
038,30,1,road,65199,59088,0.9062715685823403,23649,23352,297,0.9874413294431054
038,30,2,marking,65199,59088,0.9062715685823403,36,36,0,1.0
038,30,3,other,65199,59088,0.9062715685823403,40524,34731,5793,0.8570476754515842
038,31,1,road,65330,58856,0.9009031073013929,23175,23092,83,0.9964185544768069
038,31,2,marking,65330,58856,0.9009031073013929,31,31,0,1.0
038,31,3,other,65330,58856,0.9009031073013929,41296,34924,6372,0.8456993413405657
038,32,1,road,67241,59900,0.8908255379902144,23619,23237,382,0.9838265802955248
038,32,2,marking,67241,59900,0.8908255379902144,39,39,0,1.0
038,32,3,other,67241,59900,0.8908255379902144,42658,35714,6944,0.8372169346898589
038,33,1,road,71978,62769,0.8720581288727111,23597,23211,386,0.9836419883883545
038,33,2,marking,71978,62769,0.8720581288727111,27,27,0,1.0
038,33,3,other,71978,62769,0.8720581288727111,47387,38577,8810,0.8140840314854285
038,34,1,road,71264,61393,0.8614868657386618,23168,22763,405,0.9825189917127072
038,34,2,marking,71264,61393,0.8614868657386618,41,41,0,1.0
038,34,3,other,71264,61393,0.8614868657386618,47033,37646,9387,0.800416728679863
038,35,1,road,71365,61361,0.8598192391228193,22991,22548,443,0.9807315906224174
038,35,2,marking,71365,61361,0.8598192391228193,31,31,0,1.0
038,35,3,other,71365,61361,0.8598192391228193,47322,37835,9487,0.799522420861333
038,36,1,road,71591,61430,0.8580687516587281,23602,23085,517,0.9780950766884162
038,36,2,marking,71591,61430,0.8580687516587281,43,43,0,1.0
038,36,3,other,71591,61430,0.8580687516587281,46886,37311,9575,0.7957812566651026
038,37,1,road,73903,63606,0.8606687143958973,24752,24161,591,0.976123141564318
038,37,2,marking,73903,63606,0.8606687143958973,29,29,0,1.0
038,37,3,other,73903,63606,0.8606687143958973,48036,38413,9623,0.7996710800233159
038,38,1,road,71828,62065,0.86407807540235,25092,24457,635,0.974693129284234
038,38,2,marking,71828,62065,0.86407807540235,38,38,0,1.0
038,38,3,other,71828,62065,0.86407807540235,45638,36565,9073,0.8011963714448486
038,39,1,road,66132,58901,0.8906580777838263,24900,24233,667,0.9732128514056225
038,39,2,marking,66132,58901,0.8906580777838263,33,33,0,1.0
038,39,3,other,66132,58901,0.8906580777838263,40246,33696,6550,0.8372509069224271
038,40,1,road,64665,57975,0.8965437253537463,24467,23831,636,0.9740058037356439
038,40,2,marking,64665,57975,0.8965437253537463,16,16,0,1.0
038,40,3,other,64665,57975,0.8965437253537463,39225,33180,6045,0.8458891013384321
038,41,1,road,66219,59498,0.8985034506712575,23845,23229,616,0.9741664919270288
038,41,2,marking,66219,59498,0.8985034506712575,23,23,0,1.0
038,41,3,other,66219,59498,0.8985034506712575,41394,35320,6074,0.8532637580325652
038,42,1,road,65709,58343,0.8878996788872149,23652,23038,614,0.9740402502959581
038,42,2,marking,65709,58343,0.8878996788872149,28,28,0,1.0
038,42,3,other,65709,58343,0.8878996788872149,41055,34342,6713,0.8364876385336744
038,43,1,road,67920,59161,0.8710394581861013,23054,22446,608,0.9736271362887134
038,43,2,marking,67920,59161,0.8710394581861013,15,15,0,1.0
038,43,3,other,67920,59161,0.8710394581861013,43936,35809,8127,0.81502640203933
038,44,1,road,65087,57285,0.8801296725920691,22355,21787,568,0.9745918139118765
038,44,2,marking,65087,57285,0.8801296725920691,28,28,0,1.0
038,44,3,other,65087,57285,0.8801296725920691,41784,34557,7227,0.8270390580126364
038,45,1,road,66441,58435,0.8795021146581178,21558,21028,530,0.9754151591056685
038,45,2,marking,66441,58435,0.8795021146581178,30,30,0,1.0
038,45,3,other,66441,58435,0.8795021146581178,43956,36485,7471,0.8300345800345801
038,46,1,road,64744,57113,0.8821357963672309,21834,21361,473,0.9783365393423101
038,46,2,marking,64744,57113,0.8821357963672309,40,40,0,1.0
038,46,3,other,64744,57113,0.8821357963672309,41981,34833,7148,0.8297324980348253
038,47,1,road,67117,58671,0.874160048869884,22987,22554,433,0.9811632661939357
038,47,2,marking,67117,58671,0.874160048869884,65,65,0,1.0
038,47,3,other,67117,58671,0.874160048869884,43123,35123,8000,0.8144841499895648
038,48,1,road,69818,60004,0.8594345297774213,24051,23706,345,0.9856554821005363
038,48,2,marking,69818,60004,0.8594345297774213,75,75,0,1.0
038,48,3,other,69818,60004,0.8594345297774213,44697,35246,9451,0.7885540416582768
038,49,1,road,72700,61935,0.8519257221458046,24042,23552,490,0.9796190000831878
038,49,2,marking,72700,61935,0.8519257221458046,78,78,0,1.0
038,49,3,other,72700,61935,0.8519257221458046,47539,37354,10185,0.7857548539094218
038,50,1,road,70745,60084,0.8493038377270479,22931,22558,373,0.9837338101260302
038,50,2,marking,70745,60084,0.8493038377270479,65,65,0,1.0
038,50,3,other,70745,60084,0.8493038377270479,46739,36540,10199,0.7817882282462184
038,51,1,road,71062,59765,0.8410261461822071,21761,21294,467,0.9785395891732916
038,51,2,marking,71062,59765,0.8410261461822071,91,91,0,1.0
038,51,3,other,71062,59765,0.8410261461822071,48227,37451,10776,0.7765567006033964
038,52,1,road,69559,58642,0.8430540979600052,21547,20873,674,0.9687195433238966
038,52,2,marking,69559,58642,0.8430540979600052,79,79,0,1.0
038,52,3,other,69559,58642,0.8430540979600052,47050,36813,10237,0.7824229543039319
038,53,1,road,69320,59942,0.8647143681477207,22544,21781,763,0.9661550745209369
038,53,2,marking,69320,59942,0.8647143681477207,96,96,0,1.0
038,53,3,other,69320,59942,0.8647143681477207,45719,37117,8602,0.8118506529014196
038,54,1,road,67481,58407,0.8655325202649635,23198,22423,775,0.9665919475816881
038,54,2,marking,67481,58407,0.8655325202649635,88,88,0,1.0
038,54,3,other,67481,58407,0.8655325202649635,43223,34982,8241,0.8093376211739121
038,55,1,road,69729,63565,0.9116006252778615,23604,23396,208,0.9911879342484324
038,55,2,marking,69729,63565,0.9116006252778615,92,92,0,1.0
038,55,3,other,69729,63565,0.9116006252778615,45165,39223,5942,0.8684379497398428
038,56,1,road,72232,64899,0.8984798981061025,23358,23083,275,0.9882267317407313
038,56,2,marking,72232,64899,0.8984798981061025,103,103,0,1.0
038,56,3,other,72232,64899,0.8984798981061025,47937,40900,7037,0.8532031624840937
038,57,1,road,69457,62257,0.8963387419554545,22827,22594,233,0.9897927892408113
038,57,2,marking,69457,62257,0.8963387419554545,114,114,0,1.0
038,57,3,other,69457,62257,0.8963387419554545,45698,38746,6952,0.8478708039739157
038,58,1,road,68961,61642,0.8938675483244153,23026,22703,323,0.9859723790497699
038,58,2,marking,68961,61642,0.8938675483244153,126,126,0,1.0
038,58,3,other,68961,61642,0.8938675483244153,44966,37983,6983,0.8447048881377041
038,59,1,road,70366,62401,0.886806127959526,24108,23675,433,0.9820391571262651
038,59,2,marking,70366,62401,0.886806127959526,145,145,0,1.0
038,59,3,other,70366,62401,0.886806127959526,45229,37732,7497,0.8342435163280196
038,60,1,road,73173,64157,0.8767851529935905,25388,24898,490,0.9806995430912242
038,60,2,marking,73173,64157,0.8767851529935905,116,116,0,1.0
038,60,3,other,73173,64157,0.8767851529935905,46710,38220,8490,0.8182402055234426
038,61,1,road,71213,62728,0.8808504065268982,25558,25068,490,0.980827920807575
038,61,2,marking,71213,62728,0.8808504065268982,131,131,0,1.0
038,61,3,other,71213,62728,0.8808504065268982,44518,36597,7921,0.8220719708881801
038,62,1,road,71122,62726,0.8819493265093783,24310,23923,387,0.9840806252570958
038,62,2,marking,71122,62726,0.8819493265093783,123,123,0,1.0
038,62,3,other,71122,62726,0.8819493265093783,45684,37744,7940,0.8261973557481832
038,63,1,road,66779,58954,0.8828224441815541,22580,22250,330,0.9853852967227635
038,63,2,marking,66779,58954,0.8828224441815541,178,178,0,1.0
038,63,3,other,66779,58954,0.8828224441815541,43172,35679,7493,0.8264384323172427
038,64,1,road,66243,59778,0.9024047823921018,21647,21222,425,0.980366794474985
038,64,2,marking,66243,59778,0.9024047823921018,190,190,0,1.0
038,64,3,other,66243,59778,0.9024047823921018,43583,37546,6037,0.8614826882041163
038,65,1,road,65511,58490,0.8928271587977592,21206,20888,318,0.9850042440818636
038,65,2,marking,65511,58490,0.8928271587977592,173,173,0,1.0
038,65,3,other,65511,58490,0.8928271587977592,43281,36581,6700,0.8451976617915482
038,66,1,road,65675,58718,0.8940692805481538,21593,21078,515,0.976149678136433
038,66,2,marking,65675,58718,0.8940692805481538,171,171,0,1.0
038,66,3,other,65675,58718,0.8940692805481538,43072,36661,6411,0.8511562035661219
038,67,1,road,67006,59692,0.8908455959167836,22465,21849,616,0.9725795682172268
038,67,2,marking,67006,59692,0.8908455959167836,181,181,0,1.0
038,67,3,other,67006,59692,0.8908455959167836,43432,36741,6691,0.845943083440781
038,68,1,road,70195,61765,0.8799059762091317,22962,22297,665,0.9710391080916296
038,68,2,marking,70195,61765,0.8799059762091317,180,180,0,1.0
038,68,3,other,70195,61765,0.8799059762091317,46082,38325,7757,0.8316696323944274
038,69,1,road,67126,58537,0.8720465989333492,23117,22427,690,0.97015183631094
038,69,2,marking,67126,58537,0.8720465989333492,175,175,0,1.0
038,69,3,other,67126,58537,0.8720465989333492,42780,34893,7887,0.8156381486676016
038,70,1,road,66049,58062,0.8790746264137231,22328,21701,627,0.9719186671443927
038,70,2,marking,66049,58062,0.8790746264137231,186,186,0,1.0
038,70,3,other,66049,58062,0.8790746264137231,42315,34960,7355,0.826184568120052
038,71,1,road,66582,58574,0.8797272536120874,21593,21047,546,0.9747140276941602
038,71,2,marking,66582,58574,0.8797272536120874,237,237,0,1.0
038,71,3,other,66582,58574,0.8797272536120874,43556,36106,7450,0.8289558269813573
038,72,1,road,69501,60854,0.875584523963684,21304,20840,464,0.978220052572287
038,72,2,marking,69501,60854,0.875584523963684,273,273,0,1.0
038,72,3,other,69501,60854,0.875584523963684,46960,38786,8174,0.8259369676320273
038,73,1,road,69454,60191,0.8666311515535462,21416,21071,345,0.9838905491221517
038,73,2,marking,69454,60191,0.8666311515535462,358,358,0,1.0
038,73,3,other,69454,60191,0.8666311515535462,46645,37745,8900,0.809197127237646
038,74,1,road,70332,60314,0.8575612807825741,21237,20801,436,0.9794697932853039
038,74,2,marking,70332,60314,0.8575612807825741,462,462,0,1.0
038,74,3,other,70332,60314,0.8575612807825741,47467,37967,9500,0.7998609560326121
038,75,1,road,70408,60335,0.8569338711510056,20579,20540,39,0.998104864181933
038,75,2,marking,70408,60335,0.8569338711510056,499,499,0,1.0
038,75,3,other,70408,60335,0.8569338711510056,48198,38242,9956,0.79343541225777
038,76,1,road,69285,59801,0.8631161145991196,21100,21052,48,0.9977251184834123
038,76,2,marking,69285,59801,0.8631161145991196,589,589,0,1.0
038,76,3,other,69285,59801,0.8631161145991196,46223,36877,9346,0.7978062869134414
038,77,1,road,66815,57886,0.8663623437850781,22095,22060,35,0.9984159312061552
038,77,2,marking,66815,57886,0.8663623437850781,591,591,0,1.0
038,77,3,other,66815,57886,0.8663623437850781,42828,34058,8770,0.7952274213131596
038,78,1,road,70296,59821,0.8509872538978036,22935,22447,488,0.9787224765642032
038,78,2,marking,70296,59821,0.8509872538978036,672,672,0,1.0
038,78,3,other,70296,59821,0.8509872538978036,45507,35609,9898,0.7824950007691125
038,79,1,road,70016,59563,0.8507055530164533,22060,21558,502,0.9772438803263825
038,79,2,marking,70016,59563,0.8507055530164533,744,744,0,1.0
038,79,3,other,70016,59563,0.8507055530164533,46104,36215,9889,0.7855066805483255
054,0,1,road,69141,0,0.0,27344,0,27344,0.0
054,0,2,marking,69141,0,0.0,1910,0,1910,0.0
054,0,3,other,69141,0,0.0,39855,0,39855,0.0
054,1,1,road,69141,0,0.0,27340,0,27340,0.0
054,1,2,marking,69141,0,0.0,1907,0,1907,0.0
054,1,3,other,69141,0,0.0,39858,0,39858,0.0
054,2,1,road,68986,0,0.0,27926,0,27926,0.0
054,2,2,marking,68986,0,0.0,1834,0,1834,0.0
054,2,3,other,68986,0,0.0,39197,0,39197,0.0
054,3,1,road,69049,0,0.0,28099,0,28099,0.0
054,3,2,marking,69049,0,0.0,1877,0,1877,0.0
054,3,3,other,69049,0,0.0,39040,0,39040,0.0
054,4,1,road,71037,59793,0.8417162886946239,28551,25277,3274,0.8853280095268117
054,4,2,marking,71037,59793,0.8417162886946239,1870,1583,287,0.846524064171123
054,4,3,other,71037,59793,0.8417162886946239,40581,32915,7666,0.8110938616593972
054,5,1,road,69389,59339,0.8551643632276009,28576,25899,2677,0.9063199888017918
054,5,2,marking,69389,59339,0.8551643632276009,2223,1885,338,0.847953216374269
054,5,3,other,69389,59339,0.8551643632276009,38560,31546,7014,0.8181016597510373
054,6,1,road,69083,58150,0.8417410940462922,28445,24874,3571,0.8744594832132185
054,6,2,marking,69083,58150,0.8417410940462922,2339,1925,414,0.8230012825994014
054,6,3,other,69083,58150,0.8417410940462922,38264,31342,6922,0.8190988919088438
054,7,1,road,68984,58969,0.8548214078626928,28472,25667,2805,0.9014821579095251
054,7,2,marking,68984,58969,0.8548214078626928,2342,1886,456,0.8052946199829206
054,7,3,other,68984,58969,0.8548214078626928,38144,31408,6736,0.8234060402684564
054,8,1,road,70752,0,0.0,28113,0,28113,0.0
054,8,2,marking,70752,0,0.0,2676,0,2676,0.0
054,8,3,other,70752,0,0.0,39953,0,39953,0.0
054,9,1,road,69081,0,0.0,27491,0,27491,0.0
054,9,2,marking,69081,0,0.0,2736,0,2736,0.0
054,9,3,other,69081,0,0.0,38845,0,38845,0.0
054,10,1,road,68880,58987,0.8563734030197445,26303,22068,4235,0.8389917499904954
054,10,2,marking,68880,58987,0.8563734030197445,2897,2321,576,0.8011736278909216
054,10,3,other,68880,58987,0.8563734030197445,39673,34597,5076,0.8720540417916467
054,11,1,road,68434,59383,0.867741181284157,25002,21615,3387,0.8645308375329973
054,11,2,marking,68434,59383,0.867741181284157,3059,2541,518,0.8306636155606407
054,11,3,other,68434,59383,0.867741181284157,40363,35224,5139,0.8726804251418379
054,12,1,road,69918,62006,0.8868388683886839,23946,19327,4619,0.8071076588991899
054,12,2,marking,69918,62006,0.8868388683886839,3261,2563,698,0.7859552284575284
054,12,3,other,69918,62006,0.8868388683886839,42708,40113,2595,0.9392385501545378
054,13,1,road,68628,62147,0.9055633269219561,21898,19545,2353,0.8925472645903736
054,13,2,marking,68628,62147,0.9055633269219561,3777,2924,853,0.7741593857558909
054,13,3,other,68628,62147,0.9055633269219561,42948,39674,3274,0.9237682779174816
054,14,1,road,69866,0,0.0,20861,0,20861,0.0
054,14,2,marking,69866,0,0.0,3918,0,3918,0.0
054,14,3,other,69866,0,0.0,45080,0,45080,0.0
054,15,1,road,73315,66286,0.904126031507877,19747,16065,3682,0.8135412974122651
054,15,2,marking,73315,66286,0.904126031507877,3919,3373,546,0.8606787445776984
054,15,3,other,73315,66286,0.904126031507877,49644,46843,2801,0.9435782773346225
054,16,1,road,72602,65372,0.9004159665023002,18686,15940,2746,0.8530450604730815
054,16,2,marking,72602,65372,0.9004159665023002,4138,3659,479,0.8842435959400676
054,16,3,other,72602,65372,0.9004159665023002,49775,45771,4004,0.9195580110497238
054,17,1,road,73354,0,0.0,17811,0,17811,0.0
054,17,2,marking,73354,0,0.0,4475,0,4475,0.0
054,17,3,other,73354,0,0.0,51055,0,51055,0.0
054,18,1,road,73715,63925,0.8671912093875059,16821,13690,3131,0.8138636228523869
054,18,2,marking,73715,63925,0.8671912093875059,4936,4498,438,0.9112641815235009
054,18,3,other,73715,63925,0.8671912093875059,51939,45720,6219,0.8802633858949922
054,19,1,road,76133,66699,0.8760852718269344,16115,13812,2303,0.8570896680111697
054,19,2,marking,76133,66699,0.8760852718269344,5167,4767,400,0.9225856396361525
054,19,3,other,76133,66699,0.8760852718269344,54833,48102,6731,0.8772454543796618
054,20,1,road,74566,63772,0.8552423356489552,15224,12658,2566,0.8314503415659485
054,20,2,marking,74566,63772,0.8552423356489552,5499,4986,513,0.9067103109656302
054,20,3,other,74566,63772,0.8552423356489552,53824,46109,7715,0.8566624554102259
054,21,1,road,75117,65659,0.874089753318157,14240,12299,1941,0.8636938202247191
054,21,2,marking,75117,65659,0.874089753318157,5824,5453,371,0.9362980769230769
054,21,3,other,75117,65659,0.874089753318157,55029,47885,7144,0.8701775427501862
054,22,1,road,75076,0,0.0,13852,0,13852,0.0
054,22,2,marking,75076,0,0.0,5902,0,5902,0.0
054,22,3,other,75076,0,0.0,55279,0,55279,0.0
054,23,1,road,76624,65511,0.8549671121319691,13675,11890,1785,0.8694698354661792
054,23,2,marking,76624,65511,0.8549671121319691,6061,5777,284,0.9531430457020293
054,23,3,other,76624,65511,0.8549671121319691,56855,47813,9042,0.8409638554216867
054,24,1,road,73093,65079,0.8903588578933688,13932,12097,1835,0.868288831467126
054,24,2,marking,73093,65079,0.8903588578933688,5896,5683,213,0.9638738127544098
054,24,3,other,73093,65079,0.8903588578933688,53223,47268,5955,0.888112282283975
054,25,1,road,71616,0,0.0,14774,0,14774,0.0
054,25,2,marking,71616,0,0.0,5508,0,5508,0.0
054,25,3,other,71616,0,0.0,51277,0,51277,0.0
054,26,1,road,70502,0,0.0,15891,0,15891,0.0
054,26,2,marking,70502,0,0.0,4760,0,4760,0.0
054,26,3,other,70502,0,0.0,49794,0,49794,0.0
054,27,1,road,70915,0,0.0,17472,0,17472,0.0
054,27,2,marking,70915,0,0.0,3934,0,3934,0.0
054,27,3,other,70915,0,0.0,49439,0,49439,0.0
054,28,1,road,67335,0,0.0,18794,0,18794,0.0
054,28,2,marking,67335,0,0.0,3516,0,3516,0.0
054,28,3,other,67335,0,0.0,44924,0,44924,0.0
054,29,1,road,66539,0,0.0,20277,0,20277,0.0
054,29,2,marking,66539,0,0.0,3338,0,3338,0.0
054,29,3,other,66539,0,0.0,42816,0,42816,0.0
054,30,1,road,66894,0,0.0,21599,0,21599,0.0
054,30,2,marking,66894,0,0.0,3087,0,3087,0.0
054,30,3,other,66894,0,0.0,42057,0,42057,0.0
054,31,1,road,68955,56646,0.8214922775723298,22566,20924,1642,0.9272356642736861
054,31,2,marking,68955,56646,0.8214922775723298,2813,2674,139,0.9505865623889086
054,31,3,other,68955,56646,0.8214922775723298,43470,32959,10511,0.7582010582010582
054,32,1,road,67541,57569,0.8523563465154499,23462,21524,1938,0.9173983462620408
054,32,2,marking,67541,57569,0.8523563465154499,3079,2964,115,0.9626502111075025
054,32,3,other,67541,57569,0.8523563465154499,40913,32995,7918,0.8064673820057194
054,33,1,road,68123,0,0.0,24172,0,24172,0.0
054,33,2,marking,68123,0,0.0,2971,0,2971,0.0
054,33,3,other,68123,0,0.0,40910,0,40910,0.0
054,34,1,road,68654,0,0.0,24922,0,24922,0.0
054,34,2,marking,68654,0,0.0,2510,0,2510,0.0
054,34,3,other,68654,0,0.0,41150,0,41150,0.0
054,35,1,road,69775,0,0.0,25139,0,25139,0.0
054,35,2,marking,69775,0,0.0,1990,0,1990,0.0
054,35,3,other,69775,0,0.0,42573,0,42573,0.0
054,36,1,road,67728,0,0.0,24731,0,24731,0.0
054,36,2,marking,67728,0,0.0,1894,0,1894,0.0
054,36,3,other,67728,0,0.0,41017,0,41017,0.0
054,37,1,road,67597,55397,0.8195186176901342,24495,22353,2142,0.9125535823637477
054,37,2,marking,67597,55397,0.8195186176901342,1811,1444,367,0.7973495306460519
054,37,3,other,67597,55397,0.8195186176901342,41222,31537,9685,0.7650526417932172
054,38,1,road,67595,57728,0.8540276647681041,23777,22316,1461,0.9385540648525886
054,38,2,marking,67595,57728,0.8540276647681041,1748,1549,199,0.8861556064073226
054,38,3,other,67595,57728,0.8540276647681041,41964,33794,8170,0.805309312744257
054,39,1,road,67357,57260,0.8500972430482355,23884,22914,970,0.959387037347178
054,39,2,marking,67357,57260,0.8500972430482355,1695,1581,114,0.9327433628318584
054,39,3,other,67357,57260,0.8500972430482355,41617,32691,8926,0.7855203402455727
054,40,1,road,62823,0,0.0,24537,0,24537,0.0
054,40,2,marking,62823,0,0.0,1673,0,1673,0.0
054,40,3,other,62823,0,0.0,36517,0,36517,0.0
054,41,1,road,62655,0,0.0,25385,0,25385,0.0
